No.1_0.1s_freq,No.1_0.1s_Amp,No.1_0.5s_freq,No.1_0.5s_Amp,No.1_1.0s_freq,No.1_1.0s_Amp,No.2_0.1s_freq,No.2_0.1s_Amp,No.2_0.5s_freq,No.2_0.5s_Amp,No.2_1.0s_freq,No.2_1.0s_Amp,No.3_0.1s_freq,No.3_0.1s_Amp,No.3_0.5s_freq,No.3_0.5s_Amp,No.3_1.0s_freq,No.3_1.0s_Amp,No.4_0.1s_freq,No.4_0.1s_Amp,No.4_0.5s_freq,No.4_0.5s_Amp,No.4_1.0s_freq,No.4_1.0s_Amp,No.5_0.1s_freq,No.5_0.1s_Amp,No.5_0.5s_freq,No.5_0.5s_Amp,No.5_1.0s_freq,No.5_1.0s_Amp,No.6_0.1s_freq,No.6_0.1s_Amp,No.6_0.5s_freq,No.6_0.5s_Amp,No.6_1.0s_freq,No.6_1.0s_Amp,No.7_0.1s_freq,No.7_0.1s_Amp,No.7_0.5s_freq,No.7_0.5s_Amp,No.7_1.0s_freq,No.7_1.0s_Amp,No.8_0.1s_freq,No.8_0.1s_Amp,No.8_0.5s_freq,No.8_0.5s_Amp,No.8_1.0s_freq,No.8_1.0s_Amp,No.9_0.1s_freq,No.9_0.1s_Amp,No.9_0.5s_freq,No.9_0.5s_Amp,No.9_1.0s_freq,No.9_1.0s_Amp,No.10_0.1s_freq,No.10_0.1s_Amp,No.10_0.5s_freq,No.10_0.5s_Amp,No.10_1.0s_freq,No.10_1.0s_Amp
1.8644067796610169,0.1478720096283841,2.0,0.11434949106505592,2.2,0.06852579791393298,1.8644067796610169,0.459642265631306,2.0,0.10661834265019664,2.2,0.0865410687858466,1.8644067796610169,0.007327447246418421,2.0,0.07450628164447728,2.2,0.23065374166641325,1.8644067796610169,0.2350732063981292,2.0,0.04285309741428885,2.2,0.026627047045626046,1.8644067796610169,0.23016094137142648,2.0,0.039626474310051986,2.2,0.007597373110173482,1.8644067796610169,0.4303985963041111,2.0,0.03154576147354934,2.2,0.10365377353785646,1.8644067796610169,0.17620769504155034,2.0,0.04083106194385889,2.2,0.06702494001854095,1.8644067796610169,0.24864316162952282,2.0,0.07749363313347712,2.2,0.1124604097688499,1.8644067796610169,0.28044835942154867,2.0,0.027951713210023228,2.2,0.13239749323346764,1.8644067796610169,0.05597958973114106,2.0,0.09089988897332828,2.2,0.17292716128840635
2.0338983050847457,0.33029954093696234,2.1818181818181817,0.04924178255815991,2.4000000000000004,0.2961520300177991,2.0338983050847457,0.24844989755704083,2.1818181818181817,0.028647045158246537,2.4000000000000004,0.41221531504492176,2.0338983050847457,0.34394781357488674,2.1818181818181817,0.10962266084101854,2.4000000000000004,0.14119945985045995,2.0338983050847457,0.43187932052825,2.1818181818181817,0.05568030220053738,2.4000000000000004,0.1641848536972772,2.0338983050847457,0.3066064070076059,2.1818181818181817,0.02053616939547982,2.4000000000000004,0.10335797032319352,2.0338983050847457,0.20621754346137716,2.1818181818181817,0.07663302697175385,2.4000000000000004,0.09778965035377615,2.0338983050847457,0.3109140801595972,2.1818181818181817,0.019415414047162818,2.4000000000000004,0.11049302151917781,2.0338983050847457,0.2189355509114321,2.1818181818181817,0.06616141474716013,2.4000000000000004,0.15520831939434512,2.0338983050847457,0.07223209086872492,2.1818181818181817,0.03734464501329008,2.4000000000000004,0.09579184519226942,2.0338983050847457,0.1022162469976218,2.1818181818181817,0.14312614900033754,2.4000000000000004,0.22740329936365938
2.2033898305084745,0.15970017946693782,2.3636363636363638,0.2309134481204064,2.6,0.09853414854604484,2.2033898305084745,0.2070527263840375,2.3636363636363638,0.16159426936351032,2.6,0.21076436225026232,2.2033898305084745,0.14457987211660978,2.3636363636363638,0.14422877776023046,2.6,0.5287953783237918,2.2033898305084745,0.1419446211274064,2.3636363636363638,0.09509079571604237,2.6,0.09202079777205169,2.2033898305084745,0.11975022472053136,2.3636363636363638,0.05090265775442568,2.6,0.09721087802535885,2.2033898305084745,0.36502134865762575,2.3636363636363638,0.030493403274962725,2.6,0.09393508609365918,2.2033898305084745,0.2621777580521642,2.3636363636363638,0.10912527090795977,2.6,0.03286886433662938,2.2033898305084745,0.14140646085468417,2.3636363636363638,0.11937802267701031,2.6,0.029179493823191134,2.2033898305084745,0.1566730385814231,2.3636363636363638,0.06892579086394451,2.6,0.12080632944782033,2.2033898305084745,0.36723815797575404,2.3636363636363638,0.165100286470101,2.6,0.06886796595040308
2.3728813559322033,0.3044982740487209,2.5454545454545454,0.08145740668935947,2.8000000000000003,0.10492493224278358,2.3728813559322033,0.3129968564658205,2.5454545454545454,0.2453683435169408,2.8000000000000003,0.09078647887894091,2.3728813559322033,0.22696533911037875,2.5454545454545454,0.3500174153556193,2.8000000000000003,0.13547143145018833,2.3728813559322033,0.3300782320762681,2.5454545454545454,0.1415140704912174,2.8000000000000003,0.05599618321468833,2.3728813559322033,0.17641034765575986,2.5454545454545454,0.09147405635247656,2.8000000000000003,0.06981489141437996,2.3728813559322033,0.07947891956577816,2.5454545454545454,0.12208354597377483,2.8000000000000003,0.09263504363622171,2.3728813559322033,0.24092853318198398,2.5454545454545454,0.04854658523239274,2.8000000000000003,0.033452900803998015,2.3728813559322033,0.29987794109761867,2.5454545454545454,0.06568277674904606,2.8000000000000003,0.07349949034756846,2.3728813559322033,0.2535342186647986,2.5454545454545454,0.059770186906774075,2.8000000000000003,0.09568530015356673,2.3728813559322033,0.24145374608838557,2.5454545454545454,0.012755185661680253,2.8000000000000003,0.04847113231412763
2.542372881355932,0.1794510520423944,2.7272727272727275,0.12690363135437338,3.0,0.08566628787391681,2.542372881355932,0.4152962398537968,2.7272727272727275,0.1268789952701768,3.0,0.07135913567466037,2.542372881355932,0.5777372672407848,2.7272727272727275,0.10586731018170632,3.0,0.12244859353010572,2.542372881355932,0.22815824425085937,2.7272727272727275,0.1435608176751121,3.0,0.047702366846203256,2.542372881355932,0.19371710602571013,2.7272727272727275,0.15602089319688248,3.0,0.037371487361961685,2.542372881355932,0.2644427968136835,2.7272727272727275,0.12092429989045499,3.0,0.04430157089814058,2.542372881355932,0.1949014912547619,2.7272727272727275,0.05276807322965053,3.0,0.033619625659440586,2.542372881355932,0.1905710336361787,2.7272727272727275,0.17372787551649066,3.0,0.07857679425674774,2.542372881355932,0.18666938815391515,2.7272727272727275,0.0828199084881357,3.0,0.06327801637108066,2.542372881355932,0.13643628818164039,2.7272727272727275,0.05862686575191838,3.0,0.024159030800151894
2.711864406779661,0.11177438654322631,2.909090909090909,0.09417821099625666,3.2,0.09384035502034059,2.711864406779661,0.1408659571725844,2.909090909090909,0.30787784507041693,3.2,0.05469292110745963,2.711864406779661,0.22932191513720457,2.909090909090909,0.07830649014651213,3.2,0.03167085666234006,2.711864406779661,0.21568639500921602,2.909090909090909,0.20975860891574438,3.2,0.072129118729631,2.711864406779661,0.2722625561807206,2.909090909090909,0.06269221282805114,3.2,0.06033156679970117,2.711864406779661,0.20951909890335124,2.909090909090909,0.030376338642783888,3.2,0.021603549522895154,2.711864406779661,0.11391035781396693,2.909090909090909,0.20155840735004985,3.2,0.018569074357281046,2.711864406779661,0.3524999848282141,2.909090909090909,0.19098910685657422,3.2,0.026726619384026533,2.711864406779661,0.11749415850655032,2.909090909090909,0.023109691142877406,3.2,0.07300842878897744,2.711864406779661,0.17210744422844448,2.909090909090909,0.02456322381221726,3.2,0.041340756011118154
2.8813559322033897,0.15472005402496325,3.090909090909091,0.3005797343279437,3.4000000000000004,0.03210911861661831,2.8813559322033897,0.2755083309973168,3.090909090909091,0.058204177231621905,3.4000000000000004,0.04599922073747971,2.8813559322033897,0.11693031872192078,3.090909090909091,0.21352992041660201,3.4000000000000004,0.20748506955101811,2.8813559322033897,0.3270982611999053,3.090909090909091,0.08373930267583905,3.4000000000000004,0.01598714111249317,2.8813559322033897,0.09706150265297811,3.090909090909091,0.10533776114102883,3.4000000000000004,0.05392522455605573,2.8813559322033897,0.09496952191965059,3.090909090909091,0.06199710780056294,3.4000000000000004,0.11078452204463678,2.8813559322033897,0.3990260990505895,3.090909090909091,0.07179185955114331,3.4000000000000004,0.06205931468422471,2.8813559322033897,0.2826819980783852,3.090909090909091,0.09929881318581063,3.4000000000000004,0.19222517959805965,2.8813559322033897,0.05617356708254947,3.090909090909091,0.13350117723666663,3.4000000000000004,0.05557972705814805,2.8813559322033897,0.1288099552827118,3.090909090909091,0.08053755220037224,3.4000000000000004,0.09453209326681843
3.0508474576271185,0.3969818754952344,3.272727272727273,0.09255731035616649,3.6,0.09746599272590387,3.0508474576271185,0.08264650271583455,3.272727272727273,0.032058387239249406,3.6,0.05967753591982304,3.0508474576271185,0.23200283261267268,3.272727272727273,0.06355822173006397,3.6,0.010263257893428216,3.0508474576271185,0.2076583356310756,3.272727272727273,0.12110307534320724,3.6,0.06286002444280386,3.0508474576271185,0.2238656691777462,3.272727272727273,0.08593366344708676,3.6,0.025163177703009035,3.0508474576271185,0.124030171293985,3.272727272727273,0.08753772890852941,3.6,0.07432392982948899,3.0508474576271185,0.17682413006954636,3.272727272727273,0.07266717734302419,3.6,0.06447932081913961,3.0508474576271185,0.04514572854908064,3.272727272727273,0.14557493281717604,3.6,0.03564171890932065,3.0508474576271185,0.2657924269067226,3.272727272727273,0.03692019939682496,3.6,0.04911964760061648,3.0508474576271185,0.18626719397954483,3.272727272727273,0.005964924041095888,3.6,0.15875865028229272
3.2203389830508473,0.06372904140183128,3.4545454545454546,0.035901615483183304,3.8000000000000003,0.034024836386861136,3.2203389830508473,0.13314734646672943,3.4545454545454546,0.04321798814550376,3.8000000000000003,0.09263412702819807,3.2203389830508473,0.11758546763178158,3.4545454545454546,0.1258382321889588,3.8000000000000003,0.0516340721627649,3.2203389830508473,0.1814630346789401,3.4545454545454546,0.06739428102209831,3.8000000000000003,0.030723277749314715,3.2203389830508473,0.07606371579843595,3.4545454545454546,0.03866509205097949,3.8000000000000003,0.037787732190595516,3.2203389830508473,0.12486127956384083,3.4545454545454546,0.08571120261823184,3.8000000000000003,0.0725280989795574,3.2203389830508473,0.08500796194690152,3.4545454545454546,0.06457549541488093,3.8000000000000003,0.03187310873639885,3.2203389830508473,0.27274715829947366,3.4545454545454546,0.16685527857343382,3.8000000000000003,0.0843416198734538,3.2203389830508473,0.10823755394003469,3.4545454545454546,0.044092597759075425,3.8000000000000003,0.021148028230479454,3.2203389830508473,0.09165561015181806,3.4545454545454546,0.07588898788427963,3.8000000000000003,0.030373239670709627
3.389830508474576,0.10233673974346616,3.6363636363636367,0.06412997259075041,4.0,0.02550205779064682,3.389830508474576,0.019441700616123957,3.6363636363636367,0.046677525914520346,4.0,0.007155023058716338,3.389830508474576,0.29139485891244515,3.6363636363636367,0.03498308846901624,4.0,0.03781351532932647,3.389830508474576,0.06732100193519222,3.6363636363636367,0.07653576799434618,4.0,0.009670102132917293,3.389830508474576,0.1922427021231771,3.6363636363636367,0.026550759539123104,4.0,0.024408935682374604,3.389830508474576,0.26161610088599546,3.6363636363636367,0.0444719343819496,4.0,0.045849339707023165,3.389830508474576,0.15672670044275375,3.6363636363636367,0.03501278019821754,4.0,0.010065880498825895,3.389830508474576,0.4076456910313993,3.6363636363636367,0.04275733910518625,4.0,0.07029049293833448,3.389830508474576,0.10284889146659396,3.6363636363636367,0.026540147426288335,4.0,0.025387929135161056,3.389830508474576,0.1008732146322014,3.6363636363636367,0.11924394648231268,4.0,0.04337775525742533
3.559322033898305,0.2055873574385516,3.8181818181818183,0.02012771532967896,4.2,0.0992360086075386,3.559322033898305,0.0877058814209076,3.8181818181818183,0.07607630021673989,4.2,0.04511671092149292,3.559322033898305,0.12087562618535486,3.8181818181818183,0.01629194357030343,4.2,0.04564541958130097,3.559322033898305,0.11568605332959155,3.8181818181818183,0.038699691572275936,4.2,0.011416968595501018,3.559322033898305,0.10946559100015012,3.8181818181818183,0.03471712553010571,4.2,0.035802554644080505,3.559322033898305,0.14321458927699138,3.8181818181818183,0.029730672001179795,4.2,0.04781190681741971,3.559322033898305,0.15965692667841322,3.8181818181818183,0.028796882465247132,4.2,0.017941316658281987,3.559322033898305,0.07280879651278307,3.8181818181818183,0.06023065564033208,4.2,0.05966364033688281,3.559322033898305,0.14831858628521352,3.8181818181818183,0.043364455015092666,4.2,0.05047599064965339,3.559322033898305,0.2922542246813061,3.8181818181818183,0.006138863269515147,4.2,0.1103486788358979
3.7288135593220337,0.11818346827139588,4.0,0.021989969885701212,4.4,0.09485501688467718,3.7288135593220337,0.09944002473285914,4.0,0.03294241501875328,4.4,0.08081751409633073,3.7288135593220337,0.1261357101918732,4.0,0.01595910782515168,4.4,0.10788287245328956,3.7288135593220337,0.15165276484644669,4.0,0.022794205891069733,4.4,0.06043611429634854,3.7288135593220337,0.23434095253045412,4.0,0.03211606472489027,4.4,0.047696281380233706,3.7288135593220337,0.20725516800215738,4.0,0.016307241251212714,4.4,0.045081144451096,3.7288135593220337,0.1209831797404494,4.0,0.017053050306705737,4.4,0.07902358426158967,3.7288135593220337,0.2603681610612108,4.0,0.04715386927981992,4.4,0.0758613694059976,3.7288135593220337,0.1659454512601839,4.0,0.024368351765397263,4.4,0.07405723421080984,3.7288135593220337,0.24272452473080883,4.0,0.03476740624633068,4.4,0.038439440625222684
3.8983050847457625,0.19124657992532895,4.181818181818182,0.05603072480645539,4.6000000000000005,0.1077889247278499,3.8983050847457625,0.24289828109292783,4.181818181818182,0.05626891129917528,4.6000000000000005,0.25031210519986014,3.8983050847457625,0.020611384467894508,4.181818181818182,0.011661861247307686,4.6000000000000005,0.07095995403176204,3.8983050847457625,0.1628979263564747,4.181818181818182,0.026058839628617488,4.6000000000000005,0.02626182529649008,3.8983050847457625,0.24049896627695022,4.181818181818182,0.029036691929434838,4.6000000000000005,0.039293747337641294,3.8983050847457625,0.0744849648502584,4.181818181818182,0.016997600084488956,4.6000000000000005,0.0788360062760907,3.8983050847457625,0.0856219186554034,4.181818181818182,0.017298963090587545,4.6000000000000005,0.0364265581085829,3.8983050847457625,0.18807020782524136,4.181818181818182,0.046856540325937196,4.6000000000000005,0.06831896614861183,3.8983050847457625,0.06517661329958753,4.181818181818182,0.05049061777422593,4.6000000000000005,0.09656137772415144,3.8983050847457625,0.15381498688255738,4.181818181818182,0.07514288355229698,4.6000000000000005,0.10550605073151514
4.067796610169491,0.07195295829479349,4.363636363636363,0.05766651492617708,4.800000000000001,0.06903280703712324,4.067796610169491,0.27096783073862934,4.363636363636363,0.08852362887231602,4.800000000000001,0.04704420280139559,4.067796610169491,0.12077154999704176,4.363636363636363,0.07886889275229658,4.800000000000001,0.05021330353467252,4.067796610169491,0.06264463791961337,4.363636363636363,0.010728226198353471,4.800000000000001,0.06925327982008574,4.067796610169491,0.12783527657552196,4.363636363636363,0.04329208974669243,4.800000000000001,0.023055503949761854,4.067796610169491,0.2736231721996957,4.363636363636363,0.04269387045637603,4.800000000000001,0.02773426907256568,4.067796610169491,0.2462291490435883,4.363636363636363,0.0761769018579538,4.800000000000001,0.058647616260088097,4.067796610169491,0.3407803590925392,4.363636363636363,0.06683729416838362,4.800000000000001,0.02846620315198253,4.067796610169491,0.0388410994283439,4.363636363636363,0.06193246324447887,4.800000000000001,0.09160654062850904,4.067796610169491,0.08842449360164777,4.363636363636363,0.02538971018517348,4.800000000000001,0.05286249154146655
4.23728813559322,0.35068651317939964,4.545454545454546,0.11444299585404867,5.0,0.08644184009194979,4.23728813559322,0.0918865187069144,4.545454545454546,0.1885542915436968,5.0,0.01807986531926756,4.23728813559322,0.08379913358357925,4.545454545454546,0.051477425447018985,5.0,0.05069956970581902,4.23728813559322,0.06716196861502119,4.545454545454546,0.06435376646015833,5.0,0.03317596475420931,4.23728813559322,0.18859439848801043,4.545454545454546,0.02259993512954296,5.0,0.021495885894034138,4.23728813559322,0.09977269603810923,4.545454545454546,0.04841512562477906,5.0,0.024716906410131228,4.23728813559322,0.09930889930950657,4.545454545454546,0.01305039721184826,5.0,0.0005701005323491238,4.23728813559322,0.2306250955138396,4.545454545454546,0.059461879761172086,5.0,0.04044828459661807,4.23728813559322,0.2654291101644984,4.545454545454546,0.051704974033055434,5.0,0.03280565322464763,4.23728813559322,0.3319836525221836,4.545454545454546,0.09554305498726808,5.0,0.05220618310854786
