No.1_freq,No.2_freq,No.3_freq,No.4_freq,No.5_freq,No.6_freq,No.7_freq,No.8_freq,No.9_freq,No.10_freq,No.1_Amp,No.2_Amp,No.3_Amp,No.4_Amp,No.5_Amp,No.6_Amp,No.7_Amp,No.8_Amp,No.9_Amp,No.10_Amp
1.8333333333333333,0.04960789291762783,1.8333333333333333,0.016334011517843017,1.8333333333333333,0.040473509089003885,1.8333333333333333,0.04543301386489419,1.8333333333333333,0.06702077865322205,1.8333333333333333,0.05239314716003559,1.8333333333333333,0.017309256056711252,1.8333333333333333,0.013040470179268652,1.8333333333333333,0.034411045439004195,1.8333333333333333,0.015513039069357372
2.0,0.039683675571163736,2.0,0.031471212444074984,2.0,0.034965946659113754,2.0,0.04249042345579054,2.0,0.04797017993609336,2.0,0.06420973412889837,2.0,0.04463263482011984,2.0,0.02478222384062416,2.0,0.033839027447768025,2.0,0.08215928671908346
2.1666666666666665,0.00890023013468288,2.1666666666666665,0.09034801965903863,2.1666666666666665,0.03877902141052922,2.1666666666666665,0.04020331687089515,2.1666666666666665,0.026800443974105657,2.1666666666666665,0.04082044975685872,2.1666666666666665,0.03617076144345592,2.1666666666666665,0.025479398329621296,2.1666666666666665,0.024276036752445378,2.1666666666666665,0.01717906869226528
2.333333333333333,0.0025418213158079402,2.333333333333333,0.09182962680799382,2.333333333333333,0.03965259413722035,2.333333333333333,0.03678605144123407,2.333333333333333,0.004243643332880872,2.333333333333333,0.13156806811428814,2.333333333333333,0.00941974278988617,2.333333333333333,0.03105841204316583,2.333333333333333,0.01991706398114032,2.333333333333333,0.0304999677281589
2.5,0.05707006264724897,2.5,0.19558185881712858,2.5,0.01913980132708012,2.5,0.04418675708333809,2.5,0.014002977072844796,2.5,0.18189500203369086,2.5,0.09056771747636184,2.5,0.007254173034999008,2.5,0.017587774719710028,2.5,0.035277406865670546
2.6666666666666665,0.047573035303554216,2.6666666666666665,0.20955553165294455,2.6666666666666665,0.027601197361693707,2.6666666666666665,0.0298747854507569,2.6666666666666665,0.02776149729895764,2.6666666666666665,0.09176752572127024,2.6666666666666665,0.04757427967063355,2.6666666666666665,0.039914585012164654,2.6666666666666665,0.04124644699008925,2.6666666666666665,0.0782673631583647
2.833333333333333,0.05995396514715577,2.833333333333333,0.08805686221156499,2.833333333333333,0.034920598493253296,2.833333333333333,0.03464077323844678,2.833333333333333,0.03232515724364783,2.833333333333333,0.04351976021267093,2.833333333333333,0.049729295111110516,2.833333333333333,0.05218532720492295,2.833333333333333,0.021405089850516316,2.833333333333333,0.009839871771363484
3.0,0.043050634696033874,3.0,0.17850913777162572,3.0,0.010654155737259578,3.0,0.03366242626690173,3.0,0.011277989419676596,3.0,0.16214278928317474,3.0,0.019627934703079712,3.0,0.06823766639445983,3.0,0.04420686817243009,3.0,0.04731083611777708
3.1666666666666665,0.03534395635286222,3.1666666666666665,0.30031352074324313,3.1666666666666665,0.07409776673048557,3.1666666666666665,0.050063243525540674,3.1666666666666665,0.09136872148472708,3.1666666666666665,0.29293745491715084,3.1666666666666665,0.05451595325420115,3.1666666666666665,0.010332599629589793,3.1666666666666665,0.07058028625330802,3.1666666666666665,0.0694600228809383
3.333333333333333,0.04032093286300347,3.333333333333333,0.4458316646693067,3.333333333333333,0.03428707275552572,3.333333333333333,0.031185835081932987,3.333333333333333,0.019406926584419,3.333333333333333,0.35400343813714785,3.333333333333333,0.00836364008827594,3.333333333333333,0.05375729854165332,3.333333333333333,0.15915454373202928,3.333333333333333,0.02346691605625794
3.5,0.08756862912701863,3.5,0.732941300093422,3.5,0.03340004329825201,3.5,0.014613261109346826,3.5,0.023422936339282246,3.5,1.4062685066186533,3.5,0.01886592389265296,3.5,0.03113013825413028,3.5,0.055074834080242586,3.5,0.011829140855992185
3.6666666666666665,0.25403026104406307,3.6666666666666665,1.096987744774993,3.6666666666666665,0.014834672159450913,3.6666666666666665,0.035774984113161296,3.6666666666666665,0.03426695772910457,3.6666666666666665,0.9446492267495681,3.6666666666666665,0.052997646144668266,3.6666666666666665,0.05893961014237072,3.6666666666666665,0.10045270962351627,3.6666666666666665,0.07996848173825144
3.833333333333333,0.594057967965879,3.833333333333333,1.151527469471991,3.833333333333333,0.04026751578138274,3.833333333333333,0.08668487175560412,3.833333333333333,0.04500478123583548,3.833333333333333,0.5442093928011071,3.833333333333333,0.06255510467953045,3.833333333333333,0.01074712427160545,3.833333333333333,0.26266484647762145,3.833333333333333,0.06663135464950462
4.0,1.0208470655922564,4.0,0.441348066667258,4.0,0.045343685107487354,4.0,0.04427821223791392,4.0,0.026112556220233694,4.0,0.2959527769672158,4.0,0.02338505998539761,4.0,0.07881572328742276,4.0,0.29522567425445967,4.0,0.05558717023907643
4.166666666666666,1.047741479476147,4.166666666666666,0.07691312159592403,4.166666666666666,0.054914302477333254,4.166666666666666,0.022636264034253718,4.166666666666666,0.019993281260942932,4.166666666666666,0.2507639126493709,4.166666666666666,0.040555691744905996,4.166666666666666,0.04877553536335622,4.166666666666666,0.3481629992190212,4.166666666666666,0.004976492891556236
4.333333333333333,1.1097778453429619,4.333333333333333,0.08748496093230722,4.333333333333333,0.024894928986638747,4.333333333333333,0.040232264147215445,4.333333333333333,0.03142361084249754,4.333333333333333,0.34142959239932963,4.333333333333333,0.08466192154835851,4.333333333333333,0.07749826119381036,4.333333333333333,0.3199293622325849,4.333333333333333,0.018495850001487135
4.5,0.44917420260355445,4.5,0.3217208792732834,4.5,0.036135296476054964,4.5,0.039320928684601686,4.5,0.037790699919340136,4.5,0.19821915175913513,4.5,0.11863950311338585,4.5,0.09225789723127822,4.5,0.5460366809376022,4.5,0.06098862989524903
4.666666666666666,0.07965898806813218,4.666666666666666,0.10421485873083673,4.666666666666666,0.013283689706315657,4.666666666666666,0.04104210420889046,4.666666666666666,0.04049824183184506,4.666666666666666,0.10306952523655667,4.666666666666666,0.07370519311408325,4.666666666666666,0.14602229650448897,4.666666666666666,1.4186881281099564,4.666666666666666,0.08830232211869614
4.833333333333333,0.21784846000304584,4.833333333333333,0.07647705085281464,4.833333333333333,0.06916328518508447,4.833333333333333,0.05359748766354059,4.833333333333333,0.017081636785260194,4.833333333333333,0.10232803344528621,4.833333333333333,0.03255222754331772,4.833333333333333,0.034480962743179355,4.833333333333333,1.0262743548192523,4.833333333333333,0.04244519098785395
5.0,0.2074970105588968,5.0,0.08671534837023735,5.0,0.02419495668733704,5.0,0.06092134832933766,5.0,0.029891894517753106,5.0,0.07212196723541446,5.0,0.06666989892703437,5.0,0.2406886291900383,5.0,0.3241729661688578,5.0,0.03987301799259685
5.166666666666666,0.07849244087322038,5.166666666666666,0.07183513200828286,5.166666666666666,0.0448466122236774,5.166666666666666,0.018480871400686907,5.166666666666666,0.02115821283068289,5.166666666666666,0.13870630923318067,5.166666666666666,0.07109999192577397,5.166666666666666,0.11283721414034613,5.166666666666666,0.2657160086416903,5.166666666666666,0.032831659115581543
5.333333333333333,0.03480216232468612,5.333333333333333,0.1295683805410063,5.333333333333333,0.05364271960259901,5.333333333333333,0.0563411430077392,5.333333333333333,0.07426170296121978,5.333333333333333,0.11873506453141297,5.333333333333333,0.10210570345260445,5.333333333333333,0.2377251928930837,5.333333333333333,0.10572687981363176,5.333333333333333,0.1588508457927806
5.5,0.062385079817597756,5.5,0.06820973526004989,5.5,0.07728589334244788,5.5,0.04427665942536013,5.5,0.06053161325263464,5.5,0.09353123057477826,5.5,0.1985284286302992,5.5,0.4144885090263903,5.5,0.1385289854020332,5.5,0.035614151612109464
5.666666666666666,0.01941328979827143,5.666666666666666,0.0629694413350492,5.666666666666666,0.10289999548672826,5.666666666666666,0.05231226208640519,5.666666666666666,0.047825412644711914,5.666666666666666,0.021322503863478334,5.666666666666666,0.14174743929118577,5.666666666666666,0.42356420178127907,5.666666666666666,0.17485434202037045,5.666666666666666,0.10675587976020204
5.833333333333333,0.04900640014541828,5.833333333333333,0.07128402163822278,5.833333333333333,0.042218934987017204,5.833333333333333,0.028293466137629893,5.833333333333333,0.055095418462569073,5.833333333333333,0.04621433225616449,5.833333333333333,0.13124939293897414,5.833333333333333,0.6768130143823091,5.833333333333333,0.09048090075317701,5.833333333333333,0.08286608373905702
6.0,0.00823459461925499,6.0,0.07115213447184324,6.0,0.10338008014343697,6.0,0.055666609597657214,6.0,0.08003160527521229,6.0,0.06221164705650725,6.0,0.15821325875598466,6.0,0.4388764857790543,6.0,0.05855635495285762,6.0,0.08494068841627726
6.166666666666666,0.03462888393960299,6.166666666666666,0.07022275247143674,6.166666666666666,0.07776085296858451,6.166666666666666,0.09460608139073051,6.166666666666666,0.026115093533889615,6.166666666666666,0.10054402958407188,6.166666666666666,0.2770706367957466,6.166666666666666,1.458334135039986,6.166666666666666,0.0626045585030485,6.166666666666666,0.024226956782294886
6.333333333333333,0.026593400332496013,6.333333333333333,0.12282987273849678,6.333333333333333,0.09846820684871468,6.333333333333333,0.13136641304393026,6.333333333333333,0.04111093423252395,6.333333333333333,0.14657777848651737,6.333333333333333,0.3178073350210374,6.333333333333333,0.48654863920752833,6.333333333333333,0.04109162956427337,6.333333333333333,0.1272329200001545
6.5,0.023597163125609343,6.5,0.07954926857339888,6.5,0.15196279861312112,6.5,0.09762181514108773,6.5,0.030177778294385383,6.5,0.06145774142145126,6.5,0.6340281065454737,6.5,0.24015705892170222,6.5,0.047423016302120584,6.5,0.20085214627199732
6.666666666666666,0.06806977259188061,6.666666666666666,0.23999729337079725,6.666666666666666,0.07879391470056346,6.666666666666666,0.1619623820840747,6.666666666666666,0.10565980915438962,6.666666666666666,0.23086347658598566,6.666666666666666,0.20892715099442064,6.666666666666666,0.08505077644026741,6.666666666666666,0.016366143533355214,6.666666666666666,0.27545194674707063
6.833333333333333,0.03742311368350049,6.833333333333333,0.12079276902684452,6.833333333333333,0.025662280449454334,6.833333333333333,0.06748953315019295,6.833333333333333,0.04597351598709429,6.833333333333333,0.13768593335628354,6.833333333333333,0.46911378909569296,6.833333333333333,0.16385236860922797,6.833333333333333,0.09341511858306138,6.833333333333333,0.1031180051633054
7.0,0.0485904713863389,7.0,0.1303247201720884,7.0,0.17593916586575506,7.0,0.09371293075876168,7.0,0.06008476980065586,7.0,0.2190696188614933,7.0,1.4095867422875317,7.0,0.15343562097239885,7.0,0.07731328053797089,7.0,0.568947215924197
7.166666666666666,0.057778651741268526,7.166666666666666,0.03529915883184626,7.166666666666666,0.07111202568030936,7.166666666666666,0.12350004895956924,7.166666666666666,0.035895344823336076,7.166666666666666,0.7753109662293368,7.166666666666666,0.708960143757347,7.166666666666666,0.04749827658247278,7.166666666666666,0.04101338902454848,7.166666666666666,0.8173082664249055
7.333333333333333,0.04260984252832876,7.333333333333333,0.42482859199121303,7.333333333333333,0.18675693397744708,7.333333333333333,0.11588333329238078,7.333333333333333,0.02263621069498733,7.333333333333333,0.2764737398299203,7.333333333333333,0.5319469267294002,7.333333333333333,0.09581705710100613,7.333333333333333,0.05112496491958969,7.333333333333333,1.3240993633515792
7.5,0.041902742360657025,7.5,0.5619762638094814,7.5,0.19212454607114945,7.5,0.2751860668166239,7.5,0.07886701746879307,7.5,0.18866327014998205,7.5,0.19752139513038153,7.5,0.1161950391703642,7.5,0.07750276063479851,7.5,0.9442559961475866
7.666666666666666,0.12055553151743834,7.666666666666666,0.37929010202972396,7.666666666666666,0.06416349358682216,7.666666666666666,0.22420403606092437,7.666666666666666,0.04694462567750499,7.666666666666666,0.155654435809783,7.666666666666666,0.18809660179736168,7.666666666666666,0.09231065861780874,7.666666666666666,0.07002585490851518,7.666666666666666,0.0963598344081369
7.833333333333333,0.41778437758665476,7.833333333333333,0.19092719828038518,7.833333333333333,0.23809158564198293,7.833333333333333,0.30009584014126334,7.833333333333333,0.13917358061820334,7.833333333333333,0.12228203767162235,7.833333333333333,0.20194889885163497,7.833333333333333,0.054373822366014506,7.833333333333333,0.15640467900087424,7.833333333333333,0.20764030279960521
8.0,0.4250636603342595,8.0,0.17772679162348914,8.0,0.2885752582792413,8.0,0.8961821904322932,8.0,0.15950282886180073,8.0,0.03519628032828902,8.0,0.25664317495320255,8.0,0.08010559988391935,8.0,0.2084363128622801,8.0,0.13992230081597126
8.166666666666666,0.3117744271346028,8.166666666666666,0.27511216658110776,8.166666666666666,0.33725354735392804,8.166666666666666,1.2382942085148083,8.166666666666666,0.08677707510860162,8.166666666666666,0.11000885992017725,8.166666666666666,0.11318847992083184,8.166666666666666,0.06573027462225754,8.166666666666666,0.07341142489317419,8.166666666666666,0.2723108609880823
8.333333333333332,0.1617572263978685,8.333333333333332,0.18896288745729328,8.333333333333332,0.18275815715404906,8.333333333333332,0.9255939999797933,8.333333333333332,0.0606245652228663,8.333333333333332,0.1409190252061358,8.333333333333332,0.05259532428980128,8.333333333333332,0.08241801772370341,8.333333333333332,0.12174367710697521,8.333333333333332,0.08119055492125944
8.5,0.3055559474691083,8.5,0.10620981001364417,8.5,0.20317303958474572,8.5,0.37001400878781887,8.5,0.07090079837872593,8.5,0.06210082107752663,8.5,0.04357505167838868,8.5,0.056129923325365025,8.5,0.24615376849499337,8.5,0.19280101630164156
8.666666666666666,0.4914902181881372,8.666666666666666,0.09196268023478611,8.666666666666666,0.37120956639907915,8.666666666666666,0.10617467138057568,8.666666666666666,0.2251181987332346,8.666666666666666,0.11048370466676107,8.666666666666666,0.1234778033438435,8.666666666666666,0.05290420818433001,8.666666666666666,0.17536504881733062,8.666666666666666,0.16905551993924675
8.833333333333332,0.2172562788297724,8.833333333333332,0.12108128447469498,8.833333333333332,0.49147720058480243,8.833333333333332,0.1398893543883704,8.833333333333332,0.09554720782521728,8.833333333333332,0.0852035400620447,8.833333333333332,0.058183437896970336,8.833333333333332,0.06595621602972294,8.833333333333332,0.14779455142720493,8.833333333333332,0.19057615385829496
9.0,0.04023704329260186,9.0,0.10205406183405748,9.0,0.50133609878793,9.0,0.15616949038355912,9.0,0.07673318728444356,9.0,0.08527793858139548,9.0,0.14310223201017588,9.0,0.08328572199163894,9.0,0.12402415587267485,9.0,0.08613906706977878
9.166666666666666,0.23347904109876622,9.166666666666666,0.052078904850283346,9.166666666666666,1.2888255214327626,9.166666666666666,0.1709460312881847,9.166666666666666,0.5527410280845304,9.166666666666666,0.09940156351727136,9.166666666666666,0.07874423207523892,9.166666666666666,0.06565734818270569,9.166666666666666,0.1917925131042872,9.166666666666666,0.0964473869439314
9.333333333333332,0.1202535999552292,9.333333333333332,0.05723644865869805,9.333333333333332,0.6175035325463312,9.333333333333332,0.01989155872598132,9.333333333333332,0.7215128964912906,9.333333333333332,0.06552363625679809,9.333333333333332,0.06917740489545804,9.333333333333332,0.04505285272826158,9.333333333333332,0.21197168045920214,9.333333333333332,0.14479707444779946
9.5,0.0664614064380571,9.5,0.05019202239824438,9.5,0.13017481459703006,9.5,0.14086359690009181,9.5,0.6005845146065779,9.5,0.03855370404617336,9.5,0.03904510434520089,9.5,0.033292695265944215,9.5,0.7175597200994435,9.5,0.06865988769013902
9.666666666666666,0.028553592864105186,9.666666666666666,0.03970209452911679,9.666666666666666,0.2845473806560385,9.666666666666666,0.10892256859850741,9.666666666666666,0.38386762460008034,9.666666666666666,0.0723173098013439,9.666666666666666,0.05626443972449278,9.666666666666666,0.03546755477800493,9.666666666666666,0.08246831913821664,9.666666666666666,0.036387724548939133
9.833333333333332,0.06159085256019385,9.833333333333332,0.14850693211468677,9.833333333333332,0.32588166611268277,9.833333333333332,0.09255403818672046,9.833333333333332,0.2106948747919375,9.833333333333332,0.07683827415193924,9.833333333333332,0.18527966235017318,9.833333333333332,0.051191075036600135,9.833333333333332,0.179907959073318,9.833333333333332,0.05526610513648524
10.0,0.021510143498851886,10.0,0.17064268303978447,10.0,0.10557030439556475,10.0,0.09523709375239704,10.0,1.1307525448228901,10.0,0.1314172817687375,10.0,0.06935837149518027,10.0,0.055334653925298724,10.0,0.2613231918231047,10.0,0.01606455371459549
10.166666666666666,0.032558049586889355,10.166666666666666,0.02388763462430818,10.166666666666666,0.15935056359750807,10.166666666666666,0.09096653732737352,10.166666666666666,1.0088120852031899,10.166666666666666,0.13081092583339965,10.166666666666666,0.08975277281857862,10.166666666666666,0.045858064982886755,10.166666666666666,0.11437502258105008,10.166666666666666,0.07483450038794649
10.333333333333332,0.008476362007392244,10.333333333333332,0.1432626305590442,10.333333333333332,0.21245585820784985,10.333333333333332,0.03659773814538854,10.333333333333332,0.16766142336043205,10.333333333333332,0.1494126107966541,10.333333333333332,0.09571589883435783,10.333333333333332,0.019349649730661746,10.333333333333332,0.0642071282249912,10.333333333333332,0.0527433616248045
10.5,0.019541843201644815,10.5,0.1439020002700591,10.5,0.21602422199936402,10.5,0.053406536982531026,10.5,0.1421724074633147,10.5,0.06993657809374494,10.5,0.06736332694681495,10.5,0.08319867097088557,10.5,0.16379912230503163,10.5,0.03909322742132102
10.666666666666666,0.07521197744585771,10.666666666666666,0.12882725236805423,10.666666666666666,0.11935827639610838,10.666666666666666,0.040641794747070456,10.666666666666666,0.05921126017133217,10.666666666666666,0.358432147497979,10.666666666666666,0.05273619247175364,10.666666666666666,0.023436656689657127,10.666666666666666,0.00646439911214631,10.666666666666666,0.08150985125660654
10.833333333333332,0.04014971486353406,10.833333333333332,0.23088055886194359,10.833333333333332,0.1023775358993195,10.833333333333332,0.07532102995468432,10.833333333333332,0.21504711336246812,10.833333333333332,0.11839350185376317,10.833333333333332,0.027848730530981334,10.833333333333332,0.03571745530849307,10.833333333333332,0.031306335453436265,10.833333333333332,0.01697150743806329
11.0,0.061954755716182024,11.0,0.3364033038987292,11.0,0.08096750595907759,11.0,0.040314011317977363,11.0,0.13378700013015235,11.0,0.2912234496011986,11.0,0.09804448564966296,11.0,0.12480972721034987,11.0,0.030942520884201685,11.0,0.0917399239082623
11.166666666666666,0.042432986941409116,11.166666666666666,0.062305355900929935,11.166666666666666,0.1013301404239962,11.166666666666666,0.0631344607715044,11.166666666666666,0.3025838899117749,11.166666666666666,0.1071829290416357,11.166666666666666,0.05349535775640159,11.166666666666666,0.04504492739864473,11.166666666666666,0.05284970974166946,11.166666666666666,0.05430698521104504
11.333333333333332,0.033463762193818754,11.333333333333332,0.2076745185110676,11.333333333333332,0.10553189327056117,11.333333333333332,0.06898245496442973,11.333333333333332,0.1161078806347281,11.333333333333332,0.10147170888060857,11.333333333333332,0.06489233276473923,11.333333333333332,0.08312180292462454,11.333333333333332,0.031358799798459056,11.333333333333332,0.06780774004445383
11.5,0.06432240434263484,11.5,0.16071425147893864,11.5,0.136387763164653,11.5,0.012334885326964942,11.5,0.058181867432776854,11.5,0.15977491725073678,11.5,0.12818227655775713,11.5,0.0929458029182235,11.5,0.07524093403706655,11.5,0.057366326829325485
11.666666666666666,0.13478455511317053,11.666666666666666,0.24165148912389536,11.666666666666666,0.06018845465685575,11.666666666666666,0.03625282761104495,11.666666666666666,0.0696461636772715,11.666666666666666,0.1595600249201406,11.666666666666666,0.07713334832281413,11.666666666666666,0.1912902661482419,11.666666666666666,0.11170906453335722,11.666666666666666,0.06590408592889237
11.833333333333332,0.22595700529758686,11.833333333333332,0.07171993456126291,11.833333333333332,0.11097053865512026,11.833333333333332,0.06536018383042509,11.833333333333332,0.06583393391474934,11.833333333333332,0.09800716577400748,11.833333333333332,0.0988668161201059,11.833333333333332,0.41148470599450904,11.833333333333332,0.13438600082124566,11.833333333333332,0.09342926336674587
12.0,0.31127263606855937,12.0,0.25822791321383654,12.0,0.032979119538216126,12.0,0.07492810705454046,12.0,0.02016851720240921,12.0,0.1373873027820983,12.0,0.1192034673400393,12.0,0.5578596315113907,12.0,0.053563409903507914,12.0,0.08148179052636016
12.166666666666666,0.021902388780265715,12.166666666666666,0.09845322199657486,12.166666666666666,0.08737744173058183,12.166666666666666,0.05705280930406343,12.166666666666666,0.07252980923734505,12.166666666666666,0.08901491162335073,12.166666666666666,0.07127135757422606,12.166666666666666,0.23295679837222094,12.166666666666666,0.14736193045318,12.166666666666666,0.048059637238162506
12.333333333333332,0.17330176678698125,12.333333333333332,0.12588160684479183,12.333333333333332,0.03933887372357705,12.333333333333332,0.0477898257884618,12.333333333333332,0.036939087337856176,12.333333333333332,0.08052095937056988,12.333333333333332,0.1629081469829829,12.333333333333332,0.37538128292453654,12.333333333333332,0.08214069401042808,12.333333333333332,0.08423570697798209
12.5,0.165351298826025,12.5,0.04797153611865103,12.5,0.01645050346646757,12.5,0.029396972725017213,12.5,0.06125939421228682,12.5,0.08444916710216259,12.5,0.023347149900396824,12.5,0.336342240309678,12.5,0.15993642779734263,12.5,0.0737736859520365
12.666666666666666,0.1405178553961353,12.666666666666666,0.05219881890635216,12.666666666666666,0.050861269410385414,12.666666666666666,0.06041592555189084,12.666666666666666,0.0655868858956574,12.666666666666666,0.08195763459797865,12.666666666666666,0.17336396835363466,12.666666666666666,0.3129699867576265,12.666666666666666,0.1290554784475234,12.666666666666666,0.0699832224578508
12.833333333333332,0.16660447078660476,12.833333333333332,0.06438810481692647,12.833333333333332,0.04554837653684705,12.833333333333332,0.05130345163125924,12.833333333333332,0.03802049487214984,12.833333333333332,0.006100247928333255,12.833333333333332,0.21202958851286322,12.833333333333332,0.05616305010150573,12.833333333333332,0.03882701856023437,12.833333333333332,0.13537666226208975
13.0,0.24506051629043338,13.0,0.061171587485289225,13.0,0.029834057182180865,13.0,0.003475117298536092,13.0,0.0413110262541276,13.0,0.02575369360715321,13.0,0.2215451079287878,13.0,0.07710682275447994,13.0,0.11013944731582753,13.0,0.030825611750498322
13.166666666666666,0.15508600982361737,13.166666666666666,0.14161770320308253,13.166666666666666,0.03075408988026468,13.166666666666666,0.05370820598471645,13.166666666666666,0.03950533449499419,13.166666666666666,0.09351554303981971,13.166666666666666,0.11929959033626983,13.166666666666666,0.12355723904938691,13.166666666666666,0.12441142715114888,13.166666666666666,0.06495658461686375
13.333333333333332,0.09062692218642412,13.333333333333332,0.1006387923780163,13.333333333333332,0.10722193330776418,13.333333333333332,0.013403413798485222,13.333333333333332,0.0735047388745192,13.333333333333332,0.04787727614569168,13.333333333333332,0.20820879679939683,13.333333333333332,0.12770648612650282,13.333333333333332,0.043835745867417036,13.333333333333332,0.10383844682734267
13.5,0.18615831439756825,13.5,0.17226686325036006,13.5,0.11635353919933465,13.5,0.03921351966211943,13.5,0.07401724456121701,13.5,0.1247585297118433,13.5,0.2633751462478672,13.5,0.05305821967781327,13.5,0.09768499724271931,13.5,0.11837418463348398
13.666666666666666,0.12245687567119028,13.666666666666666,0.06614085079485943,13.666666666666666,0.13433026380488314,13.666666666666666,0.06194225605701808,13.666666666666666,0.06668357111556344,13.666666666666666,0.043030049988815745,13.666666666666666,0.21996490243142577,13.666666666666666,0.08433452416493883,13.666666666666666,0.07840620543408372,13.666666666666666,0.07976006326118192
13.833333333333332,0.06537100320265075,13.833333333333332,0.02756473730732496,13.833333333333332,0.13215006488935535,13.833333333333332,0.037550001747189116,13.833333333333332,0.0358551273893477,13.833333333333332,0.15784977431636943,13.833333333333332,0.2726765244766063,13.833333333333332,0.14818641142888325,13.833333333333332,0.10885239957793477,13.833333333333332,0.22262734882187624
14.0,0.0606235025622677,14.0,0.14972380207666108,14.0,0.11938327366623239,14.0,0.021204879527385187,14.0,0.010501606245347607,14.0,0.07681318839958615,14.0,0.41414721862574483,14.0,0.045690480360251404,14.0,0.10182743595433097,14.0,0.09900182704089555
14.166666666666666,0.04929404148054061,14.166666666666666,0.14136886626781003,14.166666666666666,0.07579180344196747,14.166666666666666,0.10573972509179105,14.166666666666666,0.07986688794415872,14.166666666666666,0.12391229188379932,14.166666666666666,0.388636607515764,14.166666666666666,0.079007023355693,14.166666666666666,0.3157513767423798,14.166666666666666,0.22328461714284725
14.333333333333332,0.03563529090870802,14.333333333333332,0.16999946700901583,14.333333333333332,0.16291910631801992,14.333333333333332,0.1407366153142896,14.333333333333332,0.04444642960050478,14.333333333333332,0.14316463826151565,14.333333333333332,0.21022494036510628,14.333333333333332,0.023848930220573727,14.333333333333332,0.2230001796938357,14.333333333333332,0.4818710357875811
