No.1,No.2,No.3,No.4,No.5,No.6,No.7,No.8,No.9,No.10
2.7706324296532054,2.7001974269989075,-2.5573177398843776,-1.262776086347624,-1.1289181086653928,0.9307829920747376,1.6119549193358467,-1.9861331448986446,0.4908916543869658,1.596846455239096
2.393089355399922,2.5719669549930795,-2.970216375027295,-1.4169213355076093,-1.4211320099741567,0.7821055038676409,1.2424192102894416,-2.338371574495981,0.316544681370124,1.7037227781936701
2.3986403392013034,2.3696569945312955,2.912390434186627,-1.6266870858996814,-1.6870882808018495,0.7799698678469648,0.9984738874289241,-2.354518690261119,0.19475640823255597,1.09289687155288
2.3380966994191827,2.5085319719207795,2.8251332519788983,-1.9138393312542719,-1.800641916092839,0.6030609577274152,0.8349104541293405,-2.6141425237930918,-0.03484234469435351,0.9340709662374945
2.142651047393591,2.0609831941665373,2.372810176761365,-1.9537026817145065,-2.019212832915498,0.49826630144804646,0.42080441854228334,-2.764255794517337,-0.09366604698003259,0.7008684477831528
1.955757563021644,2.058921658186047,2.1663871272451547,-2.3433915509314724,-2.3808160782854784,0.4819515226735334,0.12300808599175662,-3.049335915978691,-0.3640273429058472,0.8586384731877611
1.9228130771850214,2.0897338078392655,1.9400873774263538,-2.7187359120924692,-2.5531819112528535,0.16586177327071774,0.0005529243594486693,2.9415249576378457,-0.4494218047356928,0.5591470194240479
1.6791588434374887,1.6708750910708023,1.5635869720377882,-2.88804286177804,3.0876380466245035,0.0374516208763661,-0.4268166737920694,2.8400403276855397,-0.580167287253304,0.16424136675928236
1.5567529569931464,1.7150570804803782,1.3619079528915872,-3.039119186730797,2.8547057144991848,0.11801756062240458,-0.5958623851398148,2.5047196869416495,-0.7376759482613814,-0.25128094762797365
1.6144016186874497,1.5912351453932485,0.995467512506294,2.827791136998726,2.486637046653792,-0.13238276422348436,-0.8899550481772297,2.4614869005274347,-0.8550466712019873,-0.3707931743499018
1.3662355674455648,1.3299010385298307,0.4913310709741344,2.685790574755212,1.9998220443548558,-0.24316688892572655,-1.017116868205757,2.3329560665668194,-0.909351130133055,-0.46230152231778143
1.2108237753793658,1.4228556317022887,0.2539058250069112,2.6210372240245685,1.8807566578627055,-0.2823897688427566,-1.3626103880289033,2.236922667420618,-1.0935936704891966,-0.5818788666101173
1.2319285151201185,1.374888967210959,0.022933438924475313,2.1575266075893484,1.394110801744264,-0.5768843836753604,-1.498699693314457,1.8409919729827373,-1.3307065889205463,-1.035933435907797
0.8971329606237213,0.9893281368357767,-0.20307375872190686,2.145668947952969,1.0732118127331804,-0.7126597987360812,-1.7429495667729122,1.7678992915992437,-1.328630380889755,-1.1878833329747003
0.8422970481868143,1.02260369245579,-0.36687635340930724,1.7233104199569815,0.8590387883890532,-0.7895697752816444,-1.8913372014246288,1.4763017509519898,-1.5321670472625366,-1.3262361958662068
0.6975713279358479,1.0394911477476199,-0.4192178853692785,1.5544584270607682,0.2723779334015558,-1.0111999190808763,-2.2193620945552306,1.2903228488165364,-1.6681505829083187,-1.362166061297848
0.3471465562395026,1.0147995776053964,-0.5390515047608481,1.3472334846162868,-0.13882051257194164,-1.001326424250007,-2.416396437468826,1.1922861027855618,-1.851767536582359,-2.009790779910298
0.3504600787873899,0.7579666375986382,-1.0057249982879854,0.915858352848347,-0.20142115642605238,-1.2094138102945517,-2.429071500241744,0.9120190225447025,-2.0054971652757483,-2.1387038894363193
0.18822932732048206,0.7538976510283797,-1.150666034503273,0.7265610522960848,-0.6469992958642264,-1.3659640792459313,-2.917636207774641,0.9062730089190393,-2.275954663848126,-2.1851119161324335
-0.049631113451286915,0.5723597761481302,-1.6246706912534785,0.22406449013549254,-1.368128144251692,-1.4304195999836784,-2.900289601803895,0.6154961647501012,-2.308172566217344,-2.120855716830607
0.016360077825802597,0.5047289942648904,-2.0187956452708766,-0.016744598470432116,-1.4774347133053354,-1.6231699394679748,3.069014637104962,0.4006353789841178,-2.483185088257884,-2.458960442284406
-0.3539587215772179,0.5214586724694086,-2.210054485254104,-0.177322472973825,-1.7588526188217182,-1.804036527757149,2.662560141119507,0.3544959960115588,-2.548039102291622,-2.7819235001100706
-0.48139090673053836,0.5327297800128089,-2.489850428766771,-0.5929327558058735,-1.8546860953483637,-1.886975896425122,2.42164596192813,-0.01536102957851464,-2.642215102037684,-3.079069758363207
-0.3875117966182825,0.16581992086903602,-3.102665427578838,-0.9601176869078073,-2.101835839655935,-2.1785252856653727,2.1600254801393026,-0.07191814339463828,-2.8844880734987566,2.9975521321395346
-0.7472957923196015,0.24799508529149863,2.9792041318939186,-1.179131947154358,-2.631557753271257,-2.325014952437451,1.8391397539362344,-0.30070729337629265,-2.9871532592005927,2.8764884472530547
-0.7754021753865056,0.21067805293802566,2.4633281058243632,-1.2371836288654208,-2.7957603694534727,-2.3265241399837575,1.7678468933361886,-0.4233230649334522,-3.1353511968323318,2.5007151756342165
-0.9751071213191744,-0.14845078372934253,2.303719833512722,-1.6430249635515004,2.885478331283311,-2.343027424132296,1.575873484806178,-0.7481060178251719,2.9501618107362084,2.1241150659529966
-1.1939626804071974,-0.18359578833784046,2.0144775037356073,-1.586481070248083,2.359654922578734,-2.4864148167381357,1.4653385490344597,-0.9020755001480081,2.7500834779625616,1.9068163811358851
-1.1255306728253007,-0.14517425775722503,1.783414633612049,-1.9558291128675847,2.3255172671726267,-2.601151060812678,1.1838232052023359,-0.9974358106209198,2.623684444757173,1.8995193755329092
-1.4554727168236326,-0.49869332368082026,1.5002363122265723,-2.210359653945961,2.0255087480838805,-2.621136101832145,0.9873861354969705,-1.1281981058640829,2.526086192425777,1.5995797510956355
-1.5533957454025937,-0.5039749904020764,1.0854874326984219,-2.617677318765972,1.8256034413218083,-2.7669812103791114,0.8888267078573608,-1.4604997107093571,2.279995243846181,1.3036843802922669
-1.5744995120494336,-0.5123331801319229,0.6720134120409573,-2.9285807143914697,1.4402926340607014,-2.873613153572364,0.6709993992216945,-1.7214456515749461,2.2323679353353785,0.9097744809642374
-1.896225141229521,-0.8518580563438422,0.4967693213538188,-3.0374619144752524,1.2292594997697635,-3.0030315753371783,0.285903991989281,-1.9289307543849659,2.1243248494298497,0.793712108887412
-1.8682043108795254,-0.925773841326636,0.02743489287782857,2.683062872914902,0.6842046366920285,3.057839237520154,0.24023858496686742,-2.1134606853983793,2.0076904825320887,0.6782702822791165
-2.0836271761572154,-0.9282460075557464,-0.27140737779279817,2.524075894777466,0.02371388928228218,3.0298269297548948,-0.05099829954812335,-2.5419388037652246,1.9561050963575535,0.3219917884586733
-2.197596757330366,-1.0519454034630475,-0.4477432337616928,2.21681246807471,-0.06001784554562642,2.9558299805748547,-0.0468467788894168,-2.6705521051919017,1.722342419653518,0.0145069916152381
-2.3216477717400847,-1.2761801175955312,-0.5112823545796381,1.8268152986064448,-0.383589305808351,2.779508386088781,-0.3243822348835266,-2.9663357013363942,1.5248642984259375,-0.14541594079468545
-2.4472372374944733,-1.2250825322121548,-0.528527404922082,1.8052997389187304,-0.9718373765093969,2.7545930733725905,-0.6479088252255865,3.1101377103956955,1.406565762834745,-0.2706296853229599
-2.6019310511369764,-1.188697011258109,-0.6665646276701731,1.4722302709700108,-1.3511282278068646,2.513161544644562,-0.8441713593790735,3.076764880417269,1.2602086456234707,-0.6863872837868671
-2.639719145010994,-1.5024748133779433,-1.113344307148163,1.078749978032489,-1.7089192457159095,2.3849468425893643,-1.0031500180476465,2.755048942756498,1.0239813565303724,-1.0983328203478306
-2.8919191906217785,-1.4870895444552366,-1.2916781535124722,0.8677156400612197,-1.9635295263876367,2.3348351001436134,-1.3933172781380718,2.5982829546205175,0.8701296993939394,-1.2031309246412758
-3.0877555096764935,-1.5616627860775094,-1.5564303445928513,0.7914618729127327,-2.210707250089619,2.217587623260823,-1.6160531637275062,2.369280831860752,0.5526864895860801,-1.3126929185062288
-3.0847468127412947,-1.7963730012972832,-2.1219623149275093,0.4126993478102448,-2.7366139390573223,2.0905835727366635,-1.839984225488557,1.9870018855661145,0.4272103986029483,-1.8131871234465968
2.985673101975448,-1.9513638356356866,-2.3316075876180764,0.2346993576027436,-2.7395163321253113,2.0989946718012655,-2.0524275799543212,1.9508597983302494,0.3595944546679319,-1.838080483977306
2.8108971532315343,-1.8469932739284112,-2.7499071108298367,-0.2453911012541954,2.99622308458711,2.066897410784224,-2.1849505252853003,1.6809927832270917,0.057843413363246304,-2.154008074520054
2.791053414916068,-2.1919838104103535,-3.1178216212697887,-0.3447369378237014,2.4805350777964135,1.7516766869060734,-2.4593635708021644,1.480409314824659,0.07875982198605688,-2.227966825540935
2.7195322280345016,-2.1704345363915274,2.9246133954704177,-0.6395005426955411,2.407875094765389,1.6923321505313274,-2.6703652921038405,1.4072807238677663,-0.13324255015279496,-2.427724507881606
2.3644895559335106,-2.300759208641697,2.367288277600844,-1.0129623063249216,2.0190542302923458,1.615688398774895,-3.1280629525494192,1.0983552488353538,-0.2082402026485441,-2.6200270124677356
2.3392916994671733,-2.3793149226563823,2.106398165967634,-0.9456127658513378,1.6552539985435626,1.3694130307350327,-3.1374060925038005,1.1297212131730228,-0.4201760419118073,-2.9511708418808835
2.1665123475242427,-2.4109410610673994,1.9262645565014156,-1.3484840163625302,1.716613625419411,1.2394711048917781,2.797897526841765,0.7719456228444409,-0.5678587945671596,-3.1332108548815687
1.916183987897317,-2.611447558612694,1.5888959978118724,-1.4786466604590656,1.1121459716134945,1.2048984326818706,2.5389334093660803,0.6761692302222224,-0.5838616322496358,-3.086712455085316
1.817161694538312,-2.7156349603439254,1.4730597998695156,-1.8110148607806111,0.6958280845068829,1.0110694509660536,2.4215404896757695,0.5609791705970834,-0.867827355649998,2.8145826559886973
1.5537460610337341,-2.786204878140686,1.013421209391457,-2.182247301074882,0.3500075286907461,1.0497039987519248,2.0098354332967645,0.17775372245231713,-0.9788393094729464,2.7315247134985046
1.4680809143720166,-3.0598021852594988,0.7552709247108911,-2.5347133638416355,-0.015339403327038977,0.7386142058729059,1.8045751873357523,0.07068846387194164,-1.1403920248653463,2.4449633886928064
1.3197196059948502,3.0467508568181834,0.4078514604434072,-2.8515931677674127,-0.24563208726837457,0.686174846342109,1.6150445435355398,-0.005378629939848982,-1.3242906572600686,2.218763195289538
1.0185792608843347,3.0202932426926803,0.1034048269292881,-3.062444246688257,-0.7131171165805416,0.5007447847070693,1.2321926668043188,-0.30271840750598855,-1.2699073393325147,1.9350179072547813
1.0687540065533103,2.879605424865434,-0.24758307260221118,2.950307423873608,-0.935423571212539,0.27784349754954457,1.169618749178474,-0.3502405783734946,-1.5055408174825327,1.6864243769332505
0.8207648377929787,2.6881504494590147,-0.5065226058460395,2.647054901403272,-1.3218918217511302,0.30516330448354434,0.904791132949581,-0.6365031088158587,-1.5423304332573753,1.3918966190315896
0.731153382684557,2.4792443151838035,-0.5659653414847545,2.301878532909621,-1.7481001354756702,0.2572222699014439,0.7655518606331722,-0.7089884751835562,-1.6751347842413848,1.4317550481970152
0.7063070438435464,2.3657533669817004,-0.4420061844394393,2.1309610177630596,-1.8381993620376411,0.17519135811151337,0.6779214621454511,-0.8798144365269627,-1.8703476458414832,0.9614818687361152
0.3244177584996577,2.257155487725463,-0.7305637433124694,1.899272134844048,-2.349899496654806,0.09395163409796711,0.503175953396481,-1.2808766582499607,-2.124224641017735,0.7087993859922216
0.3031434531812511,2.102013130489146,-0.8818840593956143,1.5225395381749107,-2.6974507011986653,0.06257395041051535,0.34525165791810863,-1.2521470103503165,-2.2268094788926085,0.6163500544149545
0.12573555556662427,1.837549091809394,-1.2412795972351027,1.2233906070079816,-2.9191351403723256,-0.08412152285020864,0.09167540088364484,-1.528254997676049,-2.4402700479051798,0.5320987550914399
-0.004625848411283898,1.8482283693232253,-1.4164480470237093,0.9521263446030158,2.9497340789733832,-0.04258094897287719,-0.013890689803699986,-1.713256697928666,-2.5825414299671854,0.09367568929821964
-0.1157659989807276,1.7138286622969152,-1.651301192274878,0.8142095846680885,2.739400255993086,-0.33538965976014173,-0.13785670349576234,-1.9040919572708688,-2.6612266206602424,-0.29227857405997554
-0.1130455488856009,1.4506623854000247,-1.939502947968893,0.5303384962199481,2.4481133061322695,-0.33088646755703355,-0.435581248214118,-2.1705900995585363,-2.9024520699408654,-0.5826563782549277
-0.42984674043677495,1.3817852648734852,-2.2086270002541815,0.4202266708206074,1.918518974702352,-0.39133882783332424,-0.7748049779179639,-2.2531237774685366,-2.909368414548288,-0.6560984852316011
-0.4851124892636051,1.1281107066803102,-2.4334438205550386,0.13620032956770622,1.8715275446944208,-0.6722978977593174,-0.8974744568592583,-2.5012560460395314,3.12749459847131,-0.9465640939962936
-0.504444321390499,1.0467981090550336,-2.943866123959995,-0.2883581659875289,1.5939409334495416,-0.6927131907142482,-1.131126325753578,-2.663005752191244,3.01185367460705,-1.4468998415207923
-0.7676423273221301,0.8370096559300371,3.130744950385915,-0.46695799361791757,1.2415046135851888,-0.8136810547161489,-1.2296512874323444,-2.784116828077372,2.806248944075924,-1.6942279287528792
-0.7534712570993298,0.711692398759455,2.82539085572395,-0.6681468450732482,1.0725357907530655,-1.1653276961835195,-1.5621614094789684,-3.1095498195548434,2.5767284606011978,-1.7404218756523377
-0.8529801114087616,0.7520664676123521,2.4778392370686073,-1.1104322619356644,0.5299798456278405,-1.2806138119261121,-1.8505291382695988,-3.093365536742557,2.5214317482153796,-2.1179421639232805
-1.123607511910763,0.5895283791091913,2.211083273505685,-1.1787269670889442,0.2750352184009152,-1.3731012596853034,-1.9586465805840716,2.6993573173552607,2.2097585300534806,-2.3362682324040223
-1.1379391948331459,0.4146613392219224,1.9395166105490564,-1.3436773909289021,-0.19905403775400646,-1.6235402317075094,-2.2252082347108795,2.518472527711734,2.13636246268282,-2.6689941225588196
-1.2595014806110285,0.3762768166237653,1.8628162468027183,-1.5501715888080845,-0.5554178070537498,-1.6048854651108702,-2.4069165621262574,2.448800405554894,1.960629497741835,-2.7935075929851014
-1.432015316754573,0.1421050805536587,1.5355904369861169,-1.7420338548507432,-0.6393862543526998,-1.8316135033502505,-2.518622596085599,2.1649474800919726,1.7557985207978568,-2.742291004637613
-1.5312095100878724,0.0409053267043463,1.1438198595532156,-2.170764555476278,-1.0928446378612482,-1.8611960318706278,-2.664608022609448,1.9241610698628622,1.655574385034804,-3.000879657984134
-1.6721767334963027,-0.010241511494028249,0.8811169976882007,-2.2389734210211643,-1.3417337572274641,-1.9428171453695602,-2.7687529877048833,1.7004144511606076,1.5467050620747687,2.9736207168178193
-1.9235090959921028,-0.17675597425110864,0.4447604652803904,-2.6542532141624764,-1.66110706772699,-2.242686502274429,-3.0052388075650796,1.5845017230432388,1.3175523784198573,2.568519851622503
-1.9729280614690492,-0.47849349897938065,0.05257154308354156,-2.8414772750239217,-1.8236865680787313,-2.28305200740549,3.024763921219157,1.4807458932607365,1.2337544239363565,2.653082621868554
