No.1,No.2,No.3,No.4,No.5,No.6,No.7,No.8,No.9,No.10
6.509857115761886,13.86553903900829,55.65021566262249,76.09796588428989,73.33222781237252,31.2915564635718,33.221197187659236,9.27902859130012,17.380663224939052,1.803058592195761
2.4340420686938202,2.503359691718554,61.92821794235901,59.20569921917328,72.28406831543745,35.62897211077514,22.41621587930036,48.505934881954516,42.242804391033495,38.18158344432352
75.95115812530038,32.88888026884757,66.06833414293803,76.45164872339794,73.775465644135,20.595969580075256,69.4581425013321,19.263306073293073,16.401376064468476,78.83241813718168
13.022666068354383,29.71441794368035,5.36219596622353,36.668997494889055,45.807063874513965,6.492011252531227,59.95016829295583,62.78880697954372,59.44323444953081,38.25480631235185
17.554262393596964,27.60969628462364,42.19265930834217,25.434253303062615,90.24547901616886,43.86156056901107,66.19434819084906,7.782459743405623,31.179988514704426,10.68471906563203
66.384000056828,35.08342640319682,24.708930400420247,33.815982721583325,34.86762137467014,6.407811970956384,98.39714683116583,47.77515770089236,17.229826006977422,44.507372412478084
5.257106994958249,13.975859539143531,52.63345780762834,17.390204650472718,55.30701034235883,31.933198199081648,31.321970009652667,5.517313125496126,31.261697016190084,96.59903619353207
24.48668250082555,70.59040955025009,73.34368449553703,52.19132710141747,28.991938273451765,9.634911560932563,49.77641460593567,91.92438121233553,33.53049786357105,48.361334383937425
49.34998171380709,2.4281597162138624,19.98703199488341,59.72781601053296,8.969965842242855,4.259033579436553,2.3574372278295286,0.2701832023492834,56.09761241236954,0.8200942353350893
0.11974833540024932,14.18300566867492,70.14544445846713,97.70134928057405,102.9760673329668,50.656034942672726,31.962754625939425,47.27467420592685,19.66189389177,65.78250169386442
40.56140450066535,31.00547081171929,60.031331894802165,41.57466756180259,98.32578187531082,20.080081933869913,87.44837058574886,43.77870685551735,39.95479833738389,89.30709799233438
34.4958670241037,33.91337215627524,71.88010138985304,12.841904025402417,59.842704756604284,20.212641799205134,19.701494112016114,12.339146316038008,43.70202405382337,65.17210467392877
23.77019913456575,10.018654522168147,87.30804629139541,93.22248219724116,60.056447824908,13.190278325472882,36.87645842001861,27.43973573608176,33.27293722789919,28.953069000393718
80.15100819592176,41.484698576528366,51.58903217155135,40.76139807576995,67.31297362008704,47.26274059685336,46.77839928706482,76.10176900473019,20.184773679441513,46.90126804600969
3.801441359253843,45.12949168993211,60.911500411454966,4.5616713437935275,41.1937579852353,1.3797559786026925,39.720694393120404,14.380328942997123,71.6347996225618,57.519739614745106
24.3851808677074,11.815881341006628,102.9888672571456,60.171523622984594,83.42811244781274,39.50321793201845,43.69901687013513,92.60028633589208,13.45917446583529,42.748640215667955
52.14966418465554,38.778584038571545,34.21764613482799,37.204586046299326,41.676501677331586,22.542154048734986,28.017825072747637,5.669373745762307,26.86301732510398,13.68688918512504
9.52094353204238,10.051591207796818,79.60464567350422,102.4751870289053,88.53651786312527,17.117336482592528,9.404415970589675,73.44127832486889,37.48021080091187,32.975091785148614
52.49514830475817,14.294764132433702,50.7711214870795,2.962883001565819,23.252109314716442,32.85777417046523,58.7008177539178,19.942132865993845,22.608081523452363,42.45925014031373
29.725291356105863,32.88025877724672,47.02942133820063,72.2417033851782,21.466669896694057,40.531649248592586,32.77569034625607,50.98158135068154,38.329596852894895,104.31217039573309
0.5181052468041791,13.676426033699052,55.59226308834968,64.50769677201112,53.533866826949115,4.393885974403178,41.99570617382147,41.52762163619306,25.37652040276842,21.6969426913999
66.83259277930719,8.5202726960656,47.64569181508351,44.69013771528887,70.82581806573245,56.54319711108373,51.0609263591344,5.384562737576726,39.50274363659291,1.3557902991085946
9.30904777752728,19.87463271589335,86.0758730285248,72.53397263426423,115.05345101173496,0.8571413307360221,46.62802934039307,45.81338988500043,21.758909380358183,100.79885941805928
16.625556959343314,80.9293560592787,78.5565518446243,51.63518840860837,89.1125216396972,27.208638639170157,68.63441290723004,34.92079103692731,11.926985007650327,20.241346118472592
66.28434967115386,5.713447351191814,26.470696855214527,55.83137788512139,78.80413093470607,38.05128487607732,7.78555590140666,23.7312474662307,60.00808511170233,57.52569389344142
4.231511903197038,1.5242084793692046,61.896479295246685,18.720587190748404,84.12917299778763,2.1748688678343786,61.99640954993142,80.65791286963142,24.324730325811394,50.63066612013611
52.37633880867364,53.148645684526684,6.034890842173282,33.44958686383733,26.605997318916643,31.652541514884813,40.746608833756916,2.468800837052232,27.984430128896285,41.719583296653084
31.347268776445215,15.055083509061639,44.89851140187782,62.86971858016533,33.86317386197324,16.500596330514394,38.063118987455844,27.261662329931013,51.72583241513453,42.27840765476954
7.527346702096644,14.370359636259478,98.17871546334382,72.62675558261165,61.86528975656023,0.3467966830569047,34.342157332617475,42.94123832042045,14.27971056403381,99.90546545001884
54.57479967013319,30.514534225890564,27.928799858281316,23.06233528655617,26.376234238050866,42.39707231993908,45.88545148240608,0.8399771291345282,61.64044167841172,2.904525097364785
25.538958622528646,35.84461086220529,92.92026583380218,12.020161902456872,101.53978693848418,9.531276117640441,63.753189596012724,61.26792995690109,45.41517762322442,58.1653555195251
14.732461232277123,22.38749844078951,70.41149915776418,85.48284691303695,84.51726593246202,9.618678939043424,80.19066990185124,35.79378571567653,8.408565208372298,62.335813231540705
42.99105509943901,33.83859550578761,53.573828548221904,28.392693100862452,6.718811146148518,65.01820036520112,20.506599464081006,9.0192395040118,50.879087014302016,51.37505907987484
43.11953041071437,43.80230557038476,71.1823077175926,84.38470012987773,74.84632503920908,20.235661090141654,40.61434245739909,46.45599784142442,23.28308588684269,25.029066285536278
32.801585849663084,21.525125795206,47.60967142321766,21.14975368082277,107.71804032041577,51.19307817071652,39.986369968486066,9.800227839291864,23.359924322670178,28.54757875119336
30.941257620242514,32.75484036553911,85.81683906794275,46.74256623674733,35.35508814520845,27.44706871847793,33.18286130782621,70.59569516321243,33.115664718472004,62.53274031967799
0.8038540744098377,48.82149093160413,85.18964366628268,79.73355405494331,101.26312307635274,1.146284956577226,61.35807349261295,30.46040160976129,8.794210448770823,88.25794806367924
66.68986957149086,3.186273309453558,49.36744104940107,20.375295525589188,21.491407216862555,61.9813310940204,42.79144805586188,11.847688923104172,66.87444310382666,34.35985608825565
3.2915107090628393,32.052946709344134,64.65247599638334,79.33549607467967,80.88499601136623,11.255746069004413,38.01712885479098,71.10334434378215,25.266303177288663,29.035715706685394
18.244388356342476,19.336172505665814,28.907169698367507,33.01933594705293,64.87928231215805,24.362442381507066,60.68265961389909,19.623846614186313,23.915947408435745,28.145172018102027
33.659097195573786,13.413735269965743,57.09646185303501,60.94176668755562,5.609307260888219,51.214772264274714,38.29307733645501,51.86843780272601,26.118054173048666,96.91187430623933
8.757705225407753,89.06381810904809,75.61403604267522,48.0220978228874,106.30529582043016,7.178263311182231,49.90846895326126,5.528983499737033,19.40122520381946,35.99517802052547
46.5782596179932,1.8829037867844178,35.6033880610032,62.69637231976915,39.052701814414625,26.100946964763416,34.431250398386304,13.712494086805114,43.013632086483696,31.704782066923354
8.315053664107985,21.84124429935208,98.34006944067659,55.61254447393078,72.67435980284915,8.028122734367038,39.538940249984655,64.87917278619527,19.913032028351196,51.769586486188324
4.901742301708589,64.00123487842934,55.78269741840421,39.23328391670577,97.29199968689181,7.274296490444154,40.48167145924273,19.44499202301141,33.887146006546054,19.279208778410517
78.21548503180975,17.547751643897325,37.55913826231151,25.463239754285816,77.88805432354975,41.517602136298315,41.91316129506015,49.76446269181631,28.952596795013275,23.73572540503277
6.294847810977355,14.354620219420955,76.09545691526637,109.19322109353173,68.90276908872255,2.6238281298963884,53.39897191144311,16.840700062186407,53.32050088322098,38.89772344802927
9.223043681826582,76.76155178808753,35.25072831369743,7.900189811326075,6.3606768444536055,39.86102529373201,15.295193105257177,19.198936750977367,19.599571151054818,55.80463243966918
65.83596899568693,3.79816149227139,30.205792040005374,69.54961130844282,67.68529204177578,31.15490256725777,50.6825435861451,57.05258105372659,24.86780399295916,61.33735849139299
15.943319872821426,21.28911967320457,92.03689857109029,71.84420220371415,88.34131334788671,8.101958143201138,46.428542861161404,3.0876995493054338,18.75624634502815,61.85874509117024
22.04335459166602,37.28789258588199,21.37900094257066,46.34771295094106,38.69948922514119,32.87247213243836,22.07757075494845,44.89128186696676,36.03413377791833,2.573095307661255
44.42742597495162,47.31678061710767,61.87002709075444,85.48414729041937,125.09109555926617,38.264393240163756,75.60414851146513,31.069026391490475,31.675016987256633,21.0440573902142
7.4241385721729,27.162585486539825,70.92393733071299,43.60774196318331,58.64330156933879,0.7417555294800593,31.481878537213515,14.497450237558684,7.372599349455422,70.39938001918085
66.284275697147,23.559735225041756,60.493444809808054,35.4909496118174,60.125504900782325,53.055045685275545,30.37627214473386,54.73478375538203,43.532512693569394,46.363777639899915
7.40508109856215,51.23647409182945,63.592766835125936,1.849308290683238,80.48392869678108,5.415599598568388,64.2254414610938,8.516697000045115,16.217588170992215,39.52296361829606
15.842993470123012,2.0275883441206233,53.409884856944515,36.075023461530044,76.96512832997327,20.327593540018118,2.971087921366067,27.681850289002917,23.15422249325856,4.340386963948184
75.50861485065666,25.64609440116561,82.57972702858352,30.829049831997057,58.44278026175278,29.73549764141934,73.90714180928101,70.44768591946729,34.86939460336836,21.37526459091483
1.1101967602762386,40.461992092356795,80.11569959313292,41.9531500784144,53.19125416553856,0.42712720413522476,48.7890645721035,3.2294231530276107,24.357654627513604,122.16518132815804
12.108727956424126,27.77499547789679,17.45143644154572,57.4304490709181,22.71072705819792,35.38178202390991,32.71268665991671,51.92476670639454,45.9197505853819,31.765181063077087
39.089130405118325,89.50975555084844,90.46461504350667,7.9726700920469185,43.71418336453176,20.958931255873747,82.82120711741143,30.02265414484908,11.764740457135815,46.64050369086834
37.37869687438944,0.41230719609801625,41.28460990324206,77.9377738433932,72.3206490739961,3.262955754902608,59.559266510105346,57.01602429227073,54.07225918516292,31.554005080921655
6.5888971673245145,6.162429930643665,45.25994996376017,75.06887223219935,34.473166593475035,63.217949880563125,24.49103232646159,58.464886712609854,17.07889236596912,59.898290752742646
48.73084674950654,83.77174335369264,75.30008107771313,33.86138993711416,128.47306986044595,25.682030478870328,85.47391963030361,20.2969259904612,26.14909650352224,78.9811305329531
24.48117728886845,8.83639788191517,40.335803829240206,30.215264990551383,46.58646642506375,16.113187949207695,33.809142269549085,67.06412814877805,31.501732201615475,83.1044628774512
11.529732338860654,24.76438701742594,73.28808807705865,83.25499669001263,73.61373356907856,50.08006496917778,58.81853260748298,8.64655728284296,23.47414458812118,23.902445344385626
49.63321024837697,52.266821372683566,100.82728830643191,28.400112448702775,97.36300045978723,22.156824940448438,25.432364005705455,25.706166792123053,10.860891786213545,18.30166959357593
31.08235841323981,18.590918634491604,47.48504919344464,12.95067014612874,23.813077298430052,7.844575983406016,69.09870396462927,19.206679829240247,36.84850807122832,23.915468858467182
4.220947948150533,9.593332898265938,46.194477216487186,92.70212328704402,97.32917122368829,58.898922966520765,27.217861057110724,79.18613888757618,47.422583686269924,90.81091385953593
66.95911089927944,77.11216607503646,45.201439529276435,2.3715319272758606,64.17979780221673,27.155083012144154,48.84997469169106,14.618536276698713,0.41524160615824535,30.389979413380665
10.9671824873814,6.655111124002655,32.76051893748008,84.47170559919752,42.834604868825444,15.38199530911264,29.677526930343312,58.319508129450796,40.70733327455631,27.6705725783013
28.945144050193285,3.377491058365978,10.468306391994254,33.770398579242666,117.33217099749949,44.326028759846366,65.60497862612036,37.19578042709068,27.19670712915643,7.185973086328223
70.08495433926906,4.93831402844469,23.96672387831391,41.444988488896286,82.23968919469948,1.9746989661738379,39.40686858271904,19.60734920619491,36.723390734808035,129.52494372248998
0.6627045095774609,51.36658800135163,93.33469870542747,86.27502635358795,12.520128770822147,41.61747720890894,2.5350125545836377,56.05341604817187,30.74592573867787,25.782621905204284
32.446150293381564,0.8137973140517119,28.98820724305753,37.859460110452446,89.1156278876348,31.310053790275916,97.71294150657938,1.1492027251326364,54.09149971447551,9.281605339222843
47.5720881543538,36.30757497604991,94.80093135004108,100.49931243211844,144.2257696774931,12.891104147549415,3.4693211941491775,58.15536883378763,6.443580473843635,12.851239860365293
13.198238255417902,13.526156376647958,78.82499080347962,48.16181772118493,21.86131381072869,38.55006789685929,62.77621365414596,42.972157153196676,35.00250440810797,67.62094509075976
74.06375988060411,3.345935640903641,38.25176799664547,32.11557490067858,56.28358110327656,36.17331765783484,81.29089919709101,9.227876594511796,12.970802806747628,64.59261156513296
25.48643703066409,2.2542215086800654,55.959188702533424,83.1220565664097,19.166695305329107,16.587873733594584,48.18283583827538,73.97140511801469,18.835199949212367,59.429251650627265
18.775822022451173,73.38197182875457,122.5629997624134,73.43698622038677,49.42994886151424,58.30987784805015,52.32409635776545,11.31142276322473,48.45459429221455,41.312683335369016
71.95679914026381,16.43503288449252,40.263149541365806,43.80285204931014,105.9443827230644,29.29793335441566,64.17714524061364,45.75782999633088,20.533037140367227,24.21273697729598
5.62127661338081,7.463406470694594,103.17520521391108,11.610336342212557,32.840523236443175,0.3018375092612935,14.25857212000916,24.523154311431906,29.63958752634781,75.15465432376764
39.94098918653377,71.82576733347364,31.92165446232824,81.16826693721593,120.3893212885605,3.3006568297077266,38.39468170600213,64.95659057834395,39.53445992220921,75.32002193624399
43.771111817604606,7.029000921699585,57.848465955422945,11.308778660683494,105.16468174091536,28.67747852116791,22.10698715434365,30.793896464567226,40.015666554729364,43.45973696342229
13.686401516379343,7.684306116123086,46.21257402471164,73.86960852390034,6.827531081221494,22.947248814908505,56.30306876642477,19.072062094582343,25.279806641077673,1.459401120595194
65.98840879966636,70.70381318471904,56.635664277095366,50.906108215675246,60.00170381774925,3.9970082038933263,39.28741394107307,26.152459048632615,19.51965046627926,59.987924887454724
19.584605715792236,1.0563333442512257,82.94977590563009,81.4635329640022,39.981061352414436,29.169021709393306,19.711885527921936,66.46032096905485,49.21818971591918,59.179074160673736
4.220753329367977,1.6716379459692954,82.6948041314929,62.18067912509957,77.06216145222137,21.326388638650506,43.56546172713327,52.1891881731178,9.52546170216051,78.78197986560589
64.34512583601747,67.90497524238386,35.04881813742771,21.77624001675653,42.20662685818759,25.883684352962888,77.0190814464827,41.497020562003954,21.60861718110576,23.212474415365094
5.604166069999117,14.783156996558766,93.86688569519805,112.53210395788642,109.01097261554699,44.46289886445065,9.133081404482718,36.90598620268268,23.326873379552193,23.088365321659097
43.08457305553799,0.49443324582207904,59.76845413412535,31.7973956274872,132.09814948194926,5.602461553051885,58.24737690299815,85.69562367336907,10.317077234907046,71.25569876408862
22.793916234630096,24.739879181460232,35.26717119377892,61.45268534055121,16.746346965581722,14.799389836008014,0.8303041317413093,25.722660285335408,46.7525353408071,61.496959368687044
24.810202881943777,44.84694282649673,12.707824163589066,77.99943389365308,64.7142920525449,35.26431889721478,55.50709119882195,59.15671922889851,39.49562424551609,31.98458648198471
25.117893150877713,10.219517076675277,3.449010068488767,4.3031119375428695,117.6496141402092,4.983062543238059,64.70531806841197,41.342379089499204,23.659707118238504,25.04274890565489
30.938762728500624,7.277104190809158,27.607444549618233,66.61389358974392,75.85817025949353,48.28630574560569,39.252506830697406,6.674565995685278,29.271423442254864,83.15151969278143
7.557618774803476,62.75556042396686,89.35593589559798,78.69605858750437,71.55820358180898,25.64294041103956,31.795731733714593,64.3431875321542,47.24545781861966,82.3891073121927
50.44000912215694,3.0770537845413504,35.66676927286183,42.20686759425385,50.92205613434544,10.022348489150179,78.03345201808507,31.353197627196128,30.7703314272866,20.959620858689032
39.167263810943,14.914648324454571,52.95043821607584,15.250753429697394,49.435544740396466,23.449495376558094,44.547177117886875,45.80042455195308,63.488641961571844,21.912398772990606
0.6017393870397569,46.942043043954754,113.10639406693159,75.75250502049758,105.18133779354066,25.400810104831884,44.786212352210164,76.45578925892752,25.09521819662637,100.0988409880736
42.55307849256873,30.998166867680688,41.92905453811342,35.59999804150024,0.5804786135978013,1.6822198129204047,42.48867089315284,7.228417447173019,13.523188787003281,4.978672106141824
34.955189748782715,20.87411234145509,83.65990464235207,96.0180917713878,109.48917809343293,6.419452203408316,26.504589066195816,53.97340302063154,60.35020826093711,63.18551810854957
3.968747663093275,68.99810729638847,73.58290208799039,19.869167313901205,103.13760135813928,63.044144775630116,54.882609103372815,40.11669368048651,4.183281724562116,14.791750204176246
14.304237376313278,4.309854803765223,48.15005808787589,58.95272097436794,14.531996606204878,11.868907274949203,42.20034426033523,14.625718191378567,42.40047442777037,39.95153646813421
71.00853442019819,26.064934450033928,111.46502357391475,74.69235272587609,77.76417289460866,15.32875035128649,91.53953208911574,61.78509500648248,14.999530499149827,38.4605009172259
5.039571293267464,15.711142802937061,52.178022326642015,13.469908094716754,72.76004634975664,49.255073607972435,1.8686279908762593,6.273192867533783,42.38716785265264,66.22876588262957
34.555870388586115,6.325227682203405,36.02672189324365,80.5742501022385,12.271925375169701,25.988385168650918,69.57633756680401,71.55511806571637,29.53655053107046,36.40800260013704
50.06567192538513,40.10129950905892,67.47371173790864,26.032528819307068,120.89353076118331,6.9145344419815125,51.792823495136986,19.1552785244437,3.200567536495247,9.29967995925054
19.804458671801008,20.837480346246284,23.167239588471354,66.47364006430911,83.26357742132231,38.765796343163395,23.478583938062147,23.038011925027813,56.79314468007244,76.37803922111459
52.68312670091557,14.113983559352139,91.92771809561174,74.24648805885421,69.16411116322737,7.726909557174233,82.34101127580101,76.64508962895324,22.202390764589673,16.611588498038543
17.133029332343508,54.71946142376254,51.63005693611318,70.49321255335066,73.06938640355702,62.21795857580376,41.052049192202446,21.4130517160751,32.31054307847998,57.31226496113963
29.672261675433287,35.32645302038091,69.48389285349677,63.37596078515544,46.05853678826712,10.487871906159384,37.90612876004249,15.213418762358124,36.779726478944454,45.2400386806537
60.22806902210309,5.291522825100614,60.88932670282382,42.17021578416889,93.4970058624334,37.08601232700794,76.5703753462442,59.46795551322791,10.876663585510782,56.749057606951325
10.034949133795124,28.13756356544923,70.19757990629985,54.08672732354418,44.4612909263995,44.58025743150495,12.514783525168971,9.504434173501208,47.1266956300036,49.71870606430615
49.59783375206632,38.29099508128388,51.787906648765656,60.65050449406719,77.29365010771822,5.463961386799953,52.96552324577859,57.25250608847282,7.3579231549685264,58.905551580332194
17.922291021684345,41.78122685504224,11.88854712774301,69.03527369873012,85.24166274490801,9.588206916420084,27.847854463281774,14.497073273539506,26.56087019680191,7.971685833085118
4.969267768202124,22.69818964042063,24.791831409063047,34.18350302931232,18.019845312394178,16.40618235798611,17.526079697544205,34.16519226868129,39.042572320019666,94.05463589217999
76.37785706877773,21.71957585124744,57.71151177460603,46.33777658380232,102.34002692343296,16.247944802709252,34.94910174979402,80.2124443445996,50.775399035250324,50.53649654877872
4.254861063681325,31.028471447263417,30.264063216628976,75.34651933382746,69.51024090877186,6.275536737490353,31.584859095674478,5.745929579928832,20.516967574974743,18.48986631545342
35.48157952292536,52.89280773595042,71.87910756789768,59.82978623338582,44.33688783473207,29.339094652144798,50.71525140689276,55.22159746514652,42.69211380251426,16.85025986470292
26.072280795581637,2.1358555027662707,35.033689957721315,54.25285248099316,82.86321756677549,8.30811477546629,21.113218137468966,37.00034005052339,28.454276412401125,87.68461315864405
22.228030113888742,26.87994140526202,46.970629050233725,27.58335198698547,42.06676459605943,58.56174215745291,24.79320273841247,38.16705186844054,15.737038138611403,77.19085267163904
0.5440900190253423,52.633255379378106,57.64035113880301,56.774217689628074,58.257389972163324,0.9006384406216372,59.544908943671125,53.29962845753351,48.24508985612459,58.07556083899043
63.360238310234806,13.775424105307899,53.824810457057694,22.022365079868145,105.91886628598348,12.09047205525814,67.84474594076919,16.506735582000065,1.383268921484504,14.688421395334682
11.053149765366033,50.734911638635,44.96336406017143,56.805268250580234,9.398286001586253,56.19181398519862,24.533895788258885,49.62645371419896,49.264458831997615,58.0931217529385
3.8663664253787755,16.262519525055332,102.08446068099128,84.91169911104703,55.51732224897585,4.083058590986166,46.730373778863935,32.349941230342516,23.128184772851945,100.06714950489975
52.639601186326225,41.9576906249993,41.714846566735275,35.719965526077736,70.48726397287055,24.193572800380146,19.70499233575329,24.222215177225603,41.12094610622519,49.465617446417376
2.834214044560057,25.063451434116413,61.07081893239297,40.23777029106612,33.79376456642467,70.32932829347412,66.5020244093248,65.08659829549428,45.90409669494528,9.23878937989171
19.90177086188636,8.074813770579414,69.51032373106854,88.45708337248324,108.511189025045,23.057223148518524,57.67354575812607,3.236856562457291,11.059342477163625,75.50405765418856
54.12548010040026,32.50761770063215,53.351192712584435,13.658941030655969,50.98892544538506,18.497489551838253,21.62348846289457,98.0924906163537,62.334643632379816,43.665213696148356
2.866336584476592,34.97340797745379,54.31333259132573,32.99008476799159,94.81785123098435,50.0877944044412,53.31233082536158,36.17695792870536,14.67921347413208,66.54517803095948
24.312457155576528,7.676904519631423,15.34007274926763,41.29883957583647,71.27275385994866,3.7309533193278455,36.34166548307558,13.934424431367987,35.14659298819702,24.90269408525636
34.502767228708905,46.834347214021314,65.44516196332029,38.37245320853175,16.793689459790006,45.34560764787607,22.341206791868284,56.770585092584284,40.96619538879565,10.243317669497642
19.838838666659875,20.23995076986248,78.35411548658024,85.74614012510695,90.69167670170968,5.916505704075448,29.197085304769832,48.15728204582208,20.04482715261058,51.71773066930419
28.193444681686053,10.22936763967491,52.54057237300298,13.641773108977251,49.777823873243186,16.324222699786482,20.828993019087072,44.749323740450905,21.77386459200705,61.73698647552648
50.26647249916003,33.30289255141608,87.27130648156206,83.05595862826243,63.87466209990515,59.97387138097379,47.29716397203924,23.18254562347377,45.830536730982274,81.02017303906325
9.88379309538927,60.34750494565439,78.43778443936978,37.444812172289055,32.51590007034828,8.073101026212193,50.636515679070015,20.75116595650046,16.75959089670016,16.912554049210193
35.213198086141205,12.794485345629447,43.93664635868631,59.65117244466916,13.078576422495347,14.15319227480012,74.73262087277624,46.094611546499785,27.82632994104768,19.166495385712157
27.685043047615654,46.34226255225925,79.60823478043754,58.87308209235904,42.242519350968436,34.959781328926184,28.123994209629277,2.2538659850900533,40.5558456675797,65.45935266841872
5.544640004684531,21.467692312945317,32.09153180645181,39.50839578115888,156.31203567579908,25.53355766996326,84.06274051087985,62.02478989721452,21.727489869259074,86.81748558997819
43.73661921070378,1.8745847436140162,88.82306630513736,89.49555783292355,26.770549851227887,5.203218119830222,23.057168331383913,12.895571742126833,39.23129633261318,37.62541242846709
22.187860613679167,52.076779883132176,82.57745886894176,20.830682613006957,76.30839351363896,56.019286102235014,63.52897023984991,60.66728552067795,27.929315539499967,15.644302097874885
3.043069184564562,3.376842018787496,56.801598303204635,68.78432788012488,53.364901007166395,13.063229098048978,30.54002634166104,3.3257264557009503,27.42116768509286,19.165203734462153
46.08404137713444,0.5450464862238213,71.08731290349289,48.647778527419305,82.47242332347531,37.12047515290537,45.25591697893883,25.615156521672223,42.49105455335817,111.25014221861859
44.83504177953188,52.459647823323905,48.78783052916287,38.96917547032235,59.18359738499177,26.3457383262228,37.95530778948218,30.414142068511996,38.88363931414071,50.241066782085106
8.96196203189934,24.388141224548132,60.72541650987482,70.61113863698448,65.75348492685555,11.257689341735144,47.88279164174922,36.43111996070595,33.12799964972222,10.569644860177885
9.113296467748366,2.3679233470162764,84.44876310976142,23.96084895928712,73.75690690443722,40.53089983034299,26.460843163913772,28.367999246884924,26.948510706048534,51.00997371351321
68.37255513427908,57.017950642421944,13.930253822863836,76.56663916191489,62.67370738079472,6.84839873208043,100.16545128693575,57.99032522786762,62.19914683385165,39.40279920465207
13.514939132627113,10.161520986778072,83.58400801665749,5.660503030186492,64.38384611238578,12.963636635780773,10.149226105674886,0.48631465380066796,36.93149561701317,88.1515436549893
20.87988989258731,7.663390956708316,71.35279112757829,96.00693001655549,73.56412223003058,54.32784770354759,54.2481882235583,20.729052019558335,30.070437055582232,2.107723385016047
39.18407537783635,52.00660170890985,39.061041713460476,29.26073670343266,108.95048712582786,13.832520106450907,67.78184630041588,51.03164832298969,17.08939497802806,51.87479193981983
20.949773072733535,12.525827293713476,46.747252237305894,38.34417132784445,42.23478862553992,22.439078856062977,42.47893205638474,18.573878609788075,29.323426393712147,85.54513583631488
4.4056002695483265,40.17470007686326,0.8713291924714373,39.83299661240306,59.30384201968677,11.262707498487856,13.619708799438879,40.00262017964786,37.30618923005351,42.979731889607045
48.2208954023661,25.407382361292807,65.99918560143374,47.309676519723844,62.60501281430966,17.532360619944054,32.36915960478362,33.02684609514039,26.930756729423422,5.646237915722008
36.404525786276395,3.7706297510373687,106.08882720748456,61.2530717024635,64.45993122988311,21.932866463488132,33.840371263326595,30.604776386278765,39.700401972764034,29.300865477673455
2.348743842093981,31.434557255958406,25.41545585415548,14.072299488259299,34.46546315073618,13.88362587758305,62.64966193325452,19.8920179493133,8.198655085468731,106.30535761794717
78.24280104167478,31.735483560426392,65.14733448325858,19.839694890789474,0.9049768974655148,1.1404121225830455,29.64601233073747,37.81908567212624,41.92716457104226,11.57004656201921
2.10939909172998,10.90023637874955,102.96901802368514,55.13235857805516,50.87508881679859,48.09598787688025,74.56364578122323,6.428757536683882,31.079250015967386,5.061535856242605
7.607169489012877,4.875066495051517,56.1914668434746,3.2292715134423666,79.89908808364557,50.080515337777285,32.12941343670725,101.04573417589724,15.38443692146112,1.224452837103085
43.73499042663469,44.7997387455354,75.98837490287758,110.18207390321973,39.92808025423295,0.2703676231815777,38.67499812460133,24.193109770302446,59.15444242937351,121.68309541772425
23.20014365497416,15.352196458467038,14.106663293971582,25.605209239607962,106.77805044193036,30.458712882242665,46.335165036168036,71.62844164199439,3.1322447330614622,57.452744097408015
