No.1_freq,No.2_freq,No.3_freq,No.4_freq,No.5_freq,No.6_freq,No.7_freq,No.8_freq,No.9_freq,No.10_freq,No.1_Amp,No.2_Amp,No.3_Amp,No.4_Amp,No.5_Amp,No.6_Amp,No.7_Amp,No.8_Amp,No.9_Amp,No.10_Amp
3.0025020850708923,0.9914092960598072,3.0025020850708923,0.7410791644128983,3.0025020850708923,0.8369195616650827,3.0025020850708923,0.8579323816721834,3.0025020850708923,0.8890409989711001,3.0025020850708923,0.3906725076729816,3.0025020850708923,0.1469841533286409,3.0025020850708923,0.541699324745822,3.0025020850708923,0.19931338471945187,3.0025020850708923,0.6991176951039889
3.1693077564637195,0.4717067085820592,3.1693077564637195,0.389836366802284,3.1693077564637195,1.526194045844679,3.1693077564637195,0.05680361616621957,3.1693077564637195,0.8354064254785427,3.1693077564637195,0.20520888220854958,3.1693077564637195,0.5919899733505676,3.1693077564637195,0.2972860309659168,3.1693077564637195,0.388079379818251,3.1693077564637195,1.1003869254841927
3.3361134278565467,0.8261137778778426,3.3361134278565467,0.4336010823790083,3.3361134278565467,0.9551709175125322,3.3361134278565467,0.6159538753400693,3.3361134278565467,0.9620574492553998,3.3361134278565467,0.3679182280560036,3.3361134278565467,0.11710192754357147,3.3361134278565467,0.15034521636536313,3.3361134278565467,0.2936077655179345,3.3361134278565467,1.4760340165008023
3.5029190992493744,0.26584667014788427,3.5029190992493744,0.9265408055668143,3.5029190992493744,0.8718470737364415,3.5029190992493744,0.761868415735278,3.5029190992493744,0.8488736679347304,3.5029190992493744,0.32740151561720077,3.5029190992493744,0.31467162656858494,3.5029190992493744,0.12479210262795093,3.5029190992493744,0.10213715401678648,3.5029190992493744,1.1067540370687472
3.6697247706422016,0.3492943937224556,3.6697247706422016,0.6193670948069402,3.6697247706422016,1.3922023860954715,3.6697247706422016,0.11949954358904061,3.6697247706422016,1.6332722601898166,3.6697247706422016,0.34833955873026573,3.6697247706422016,1.0611114691419028,3.6697247706422016,0.527148421535653,3.6697247706422016,0.43131955612057854,3.6697247706422016,0.27285330867762064
3.836530442035029,0.5609816017498273,3.836530442035029,0.6085128899276759,3.836530442035029,0.7548299246122396,3.836530442035029,0.4740259746850931,3.836530442035029,1.5759765788757814,3.836530442035029,0.59803221927738,3.836530442035029,0.16620644121269573,3.836530442035029,0.5507541909617073,3.836530442035029,0.3551004773419711,3.836530442035029,0.5715927368859405
4.0033361134278564,0.8313632662788549,4.0033361134278564,1.008223792023589,4.0033361134278564,0.9028669288417951,4.0033361134278564,0.497561646365893,4.0033361134278564,0.45325030951103146,4.0033361134278564,0.09716611153887211,4.0033361134278564,1.040461230678142,4.0033361134278564,0.38266541207321325,4.0033361134278564,0.3149757956015526,4.0033361134278564,1.1881229200544219
4.170141784820683,0.7490965368516835,4.170141784820683,0.329367990063326,4.170141784820683,0.8060422382336031,4.170141784820683,0.7495486922198612,4.170141784820683,0.705641931404849,4.170141784820683,0.15388429581558072,4.170141784820683,1.6580059517613717,4.170141784820683,0.6962518961968902,4.170141784820683,0.3156781081035419,4.170141784820683,0.7140478837823214
4.336947456213511,0.4081370647557426,4.336947456213511,0.724666793904216,4.336947456213511,0.5767488451488029,4.336947456213511,1.7434766959231545,4.336947456213511,0.6302197114351742,4.336947456213511,0.8501017215786774,4.336947456213511,0.585252829386918,4.336947456213511,0.7922522627497719,4.336947456213511,0.9780576392801879,4.336947456213511,0.9748841822688563
4.5037531276063385,0.45670023952487393,4.5037531276063385,0.14964788890675115,4.5037531276063385,0.3975965073432618,4.5037531276063385,0.39891166937846284,4.5037531276063385,0.216480023732721,4.5037531276063385,0.4603911872266425,4.5037531276063385,0.6495896293253459,4.5037531276063385,0.04942061622151224,4.5037531276063385,1.1404813152044802,4.5037531276063385,0.35149327886450843
4.670558798999165,0.6620707385081092,4.670558798999165,0.6307020816852904,4.670558798999165,0.6961719964289843,4.670558798999165,0.32636826191326374,4.670558798999165,0.5236118115915359,4.670558798999165,0.5184051507519498,4.670558798999165,0.9559721227105087,4.670558798999165,0.1721566186482413,4.670558798999165,1.201410668070441,4.670558798999165,0.52979340276824
4.837364470391993,0.5670726332714059,4.837364470391993,0.5895659239256513,4.837364470391993,0.521049798513967,4.837364470391993,0.931306002959623,4.837364470391993,1.0028928743537269,4.837364470391993,0.3590995028656168,4.837364470391993,0.24741746148555713,4.837364470391993,0.285682532520232,4.837364470391993,0.9398438449359211,4.837364470391993,1.214866239446189
5.004170141784821,1.027959687247236,5.004170141784821,0.31367844494474917,5.004170141784821,0.41792229513025975,5.004170141784821,0.09893602652906033,5.004170141784821,0.6217856118848729,5.004170141784821,0.25222205433708006,5.004170141784821,0.32962314998509545,5.004170141784821,0.6911937043445523,5.004170141784821,0.19752995289570424,5.004170141784821,0.5207461850486463
5.170975813177647,0.47802892390719076,5.170975813177647,0.2733287190751613,5.170975813177647,0.6350390763580233,5.170975813177647,0.7010326727447302,5.170975813177647,0.8228110845786992,5.170975813177647,0.5912603291243572,5.170975813177647,0.4595438651095072,5.170975813177647,0.3136544742448493,5.170975813177647,1.3221932786676276,5.170975813177647,0.15085098599715033
5.337781484570475,0.5267368645506093,5.337781484570475,0.14076633521593884,5.337781484570475,0.5901968969548058,5.337781484570475,0.6035993268466048,5.337781484570475,1.2702880881334713,5.337781484570475,0.3662553253156497,5.337781484570475,1.0558750119179916,5.337781484570475,0.6459524354027937,5.337781484570475,0.2272731935774151,5.337781484570475,0.9138188908394513
5.504587155963303,0.24792974064299983,5.504587155963303,0.3386134784417139,5.504587155963303,1.0525033297648505,5.504587155963303,0.05700068782378437,5.504587155963303,0.157244208227059,5.504587155963303,0.47405874054673774,5.504587155963303,0.26103047845621546,5.504587155963303,1.1212525603312615,5.504587155963303,0.6902779514656647,5.504587155963303,0.5137200346807553
5.671392827356129,0.531225601486581,5.671392827356129,0.30891241758989624,5.671392827356129,1.6963387319320113,5.671392827356129,0.22309290534049112,5.671392827356129,0.9575313724018981,5.671392827356129,0.44549524714837363,5.671392827356129,1.2873011990805436,5.671392827356129,0.4938250073294302,5.671392827356129,0.42747848740519706,5.671392827356129,1.1571186451476994
5.838198498748957,0.5177463341334346,5.838198498748957,0.286229924570568,5.838198498748957,0.7122539551288732,5.838198498748957,0.7499210721830881,5.838198498748957,0.6214958429279778,5.838198498748957,0.5580506415588998,5.838198498748957,1.2452787003449521,5.838198498748957,1.141177856674395,5.838198498748957,0.26851196516528825,5.838198498748957,0.6875017926709424
6.005004170141785,0.8644600609303168,6.005004170141785,0.5185924663063799,6.005004170141785,1.218249177997292,6.005004170141785,0.5625349644540716,6.005004170141785,0.5062132628212997,6.005004170141785,0.37094476056251796,6.005004170141785,0.7982332757272468,6.005004170141785,0.23482747567848328,6.005004170141785,0.32471473078097407,6.005004170141785,0.7735106257740836
6.171809841534611,0.41208065092068713,6.171809841534611,0.2407727962337749,6.171809841534611,0.6042073776699513,6.171809841534611,0.9868721227871008,6.171809841534611,0.5682116253252092,6.171809841534611,0.17959844325763222,6.171809841534611,0.7059773864666156,6.171809841534611,1.655905433667559,6.171809841534611,0.17773374704910108,6.171809841534611,0.5512700473961152
6.338615512927439,0.6684053430061586,6.338615512927439,0.3306854796700788,6.338615512927439,0.581860723753425,6.338615512927439,0.8312141714617538,6.338615512927439,0.8038018557709754,6.338615512927439,0.7839418866975505,6.338615512927439,0.7159813914697788,6.338615512927439,0.4608237507690785,6.338615512927439,0.19992326443967462,6.338615512927439,1.0447602691813807
6.505421184320267,0.676844034440352,6.505421184320267,0.5170031877850078,6.505421184320267,1.2522640639721958,6.505421184320267,1.0052482899492885,6.505421184320267,0.8891201841747427,6.505421184320267,0.720334777512899,6.505421184320267,0.9054466772299162,6.505421184320267,0.9763671636986424,6.505421184320267,0.7613554519648627,6.505421184320267,0.3559666844754218
6.6722268557130935,0.4244379595206436,6.6722268557130935,0.4040149228158715,6.6722268557130935,1.8044920927451782,6.6722268557130935,0.543044970754566,6.6722268557130935,0.5246257030674105,6.6722268557130935,0.6480864926377099,6.6722268557130935,1.2358347704807549,6.6722268557130935,0.5994271799201938,6.6722268557130935,0.4589933926334529,6.6722268557130935,0.8803046329628065
6.839032527105921,0.4163093894571845,6.839032527105921,0.45482397637989797,6.839032527105921,0.12316227122437276,6.839032527105921,1.0135980133418032,6.839032527105921,1.267304987528216,6.839032527105921,0.4465150263883998,6.839032527105921,0.9070155933179952,6.839032527105921,0.3027850504464985,6.839032527105921,0.1604441664686048,6.839032527105921,1.478537029392573
7.005838198498749,1.039921684549486,7.005838198498749,0.25157761851096855,7.005838198498749,1.4622030798591514,7.005838198498749,0.18250423314555508,7.005838198498749,0.9920119747270657,7.005838198498749,0.44697810682441236,7.005838198498749,1.8956445178417594,7.005838198498749,0.41924811563998077,7.005838198498749,0.3120578774115657,7.005838198498749,1.0477995103080946
7.1726438698915755,0.8538079206232162,7.1726438698915755,0.18725957715825223,7.1726438698915755,1.579600744471665,7.1726438698915755,0.6460518713625832,7.1726438698915755,1.2392527933912398,7.1726438698915755,0.4368008500667529,7.1726438698915755,0.28220825792631044,7.1726438698915755,0.4603950665750063,7.1726438698915755,0.44744913074023557,7.1726438698915755,2.843743254056591
7.339449541284403,0.19840394387961885,7.339449541284403,0.1212582375725631,7.339449541284403,1.074995758657281,7.339449541284403,1.1391604300016953,7.339449541284403,0.2820466568696268,7.339449541284403,0.8889641356178646,7.339449541284403,1.2855115726471877,7.339449541284403,0.6870349173730296,7.339449541284403,0.08894277371866226,7.339449541284403,3.2678747172818023
7.506255212677231,0.2796740157554157,7.506255212677231,0.762487837471662,7.506255212677231,0.4706608132489841,7.506255212677231,0.5456676778475463,7.506255212677231,0.808878518619934,7.506255212677231,0.8261641758462862,7.506255212677231,0.6318940300532327,7.506255212677231,0.5426812465730423,7.506255212677231,0.2786354519426065,7.506255212677231,2.263316077178102
7.673060884070058,0.5784037518727271,7.673060884070058,0.16772851759230903,7.673060884070058,0.588749917140776,7.673060884070058,0.3911375862532084,7.673060884070058,0.36211409796895694,7.673060884070058,0.6341774790973549,7.673060884070058,0.8995310589218586,7.673060884070058,0.7443187258752112,7.673060884070058,0.5389362777231866,7.673060884070058,0.34110189146661046
7.839866555462885,0.8499267602353736,7.839866555462885,0.420833191472601,7.839866555462885,2.0969620854194626,7.839866555462885,0.865740122107733,7.839866555462885,0.6103805915832171,7.839866555462885,0.35159762019545215,7.839866555462885,0.5404140886723832,7.839866555462885,0.13655835522809442,7.839866555462885,0.2090432405745656,7.839866555462885,0.14937969767091497
8.006672226855713,0.6207521760589109,8.006672226855713,0.28641913846406997,8.006672226855713,0.8702778263058768,8.006672226855713,1.9077841981151384,8.006672226855713,0.9243457135697739,8.006672226855713,0.3208670531209705,8.006672226855713,0.8439048083044874,8.006672226855713,0.7992928126293014,8.006672226855713,0.40359394467605014,8.006672226855713,0.7934808138222604
8.17347789824854,0.5498945969178582,8.17347789824854,0.3285014858192082,8.17347789824854,0.35946562278149224,8.17347789824854,2.4714992831494174,8.17347789824854,1.4012442436400023,8.17347789824854,0.1542647508220963,8.17347789824854,0.7796595169338836,8.17347789824854,0.665810506419436,8.17347789824854,0.8037159596727228,8.17347789824854,0.4828001857157832
8.340283569641366,0.21469777294600473,8.340283569641366,0.4744150296941863,8.340283569641366,0.4323510142470412,8.340283569641366,2.679134518986307,8.340283569641366,0.24905115568715439,8.340283569641366,0.3362711837847768,8.340283569641366,0.03901046920395339,8.340283569641366,1.182633059194383,8.340283569641366,0.5415938393613434,8.340283569641366,0.3547533880686498
8.507089241034194,0.48977710632523025,8.507089241034194,0.966816696294505,8.507089241034194,1.9369754822911531,8.507089241034194,0.6403470740635365,8.507089241034194,0.8423445212218961,8.507089241034194,0.0811809227687729,8.507089241034194,0.8564680027341207,8.507089241034194,0.31865700972332894,8.507089241034194,0.2559261289859677,8.507089241034194,1.1408438507341296
8.673894912427022,1.1262038838431445,8.673894912427022,0.22509782504932244,8.673894912427022,1.9945881772206593,8.673894912427022,0.32725355815978924,8.673894912427022,0.6223183408049295,8.673894912427022,0.273299675841872,8.673894912427022,0.6626937095364895,8.673894912427022,0.3030799148716116,8.673894912427022,0.4405935092465454,8.673894912427022,1.0038423424719016
8.84070058381985,0.5147856586053425,8.84070058381985,0.5868027558707928,8.84070058381985,1.6341853058632927,8.84070058381985,0.7151222103792904,8.84070058381985,0.6716542151494157,8.84070058381985,0.5491633913186188,8.84070058381985,0.283735959072351,8.84070058381985,0.19780638118524194,8.84070058381985,0.3351065174778169,8.84070058381985,1.0501735474863434
9.007506255212677,0.5227869893025066,9.007506255212677,0.9403642358761694,9.007506255212677,1.070073360496613,9.007506255212677,1.4749991260846438,9.007506255212677,0.7860694345595858,9.007506255212677,0.43462535053317386,9.007506255212677,0.07873110131760355,9.007506255212677,0.22634005112253994,9.007506255212677,0.4955790744580174,9.007506255212677,2.214764271520092
9.174311926605505,0.09034621208812821,9.174311926605505,0.3771466675190071,9.174311926605505,2.551509892118392,9.174311926605505,0.3277528406272076,9.174311926605505,0.5468487716210136,9.174311926605505,0.41746983818566774,9.174311926605505,0.9530989540234389,9.174311926605505,0.2957997629154676,9.174311926605505,0.3153979633435829,9.174311926605505,1.024902881413997
9.34111759799833,0.6810317933627741,9.34111759799833,0.2269617541805879,9.34111759799833,0.5774140796789982,9.34111759799833,0.6910940630273915,9.34111759799833,0.30613940913793425,9.34111759799833,0.2606219789827978,9.34111759799833,1.1322227690037365,9.34111759799833,0.5212097467198191,9.34111759799833,0.36049935617596574,9.34111759799833,1.0999646392530524
9.507923269391158,0.370923105594864,9.507923269391158,0.07658714806500472,9.507923269391158,0.9969769246961279,9.507923269391158,0.42243974344374047,9.507923269391158,1.1184657956629638,9.507923269391158,0.15102012577575305,9.507923269391158,0.4577814719583689,9.507923269391158,0.9543616127085763,9.507923269391158,0.962336326289604,9.507923269391158,1.211805950658239
9.674728940783986,0.39493779217945973,9.674728940783986,0.31774593039319077,9.674728940783986,1.1234205363534715,9.674728940783986,0.519728169659057,9.674728940783986,1.415812669550002,9.674728940783986,0.7826458075042776,9.674728940783986,0.6740024854294064,9.674728940783986,0.25270193353651743,9.674728940783986,0.1973321938740398,9.674728940783986,0.36865051833479107
9.841534612176813,0.6790396466972257,9.841534612176813,0.3910662790961455,9.841534612176813,1.8458743868010268,9.841534612176813,0.5159974110470575,9.841534612176813,0.6504889321485531,9.841534612176813,0.3551795284904154,9.841534612176813,0.3338650407212024,9.841534612176813,0.3175153885963322,9.841534612176813,0.11938744917653957,9.841534612176813,1.265073420992704
10.008340283569641,0.48349105837930434,10.008340283569641,0.6691170899450433,10.008340283569641,1.38856975155816,10.008340283569641,0.09800647777575315,10.008340283569641,1.8240132982161146,10.008340283569641,0.2781880166182801,10.008340283569641,0.44865758866474265,10.008340283569641,0.17086100299928256,10.008340283569641,0.4453764141110404,10.008340283569641,1.358942244183939
10.175145954962469,0.9857542964176096,10.175145954962469,0.6010299743841532,10.175145954962469,1.4101022136064907,10.175145954962469,0.6883279585316295,10.175145954962469,0.5173586050754027,10.175145954962469,0.9507681955029218,10.175145954962469,0.48016234417196096,10.175145954962469,0.19956260514571106,10.175145954962469,0.401068208775652,10.175145954962469,0.932916016326858
10.341951626355295,0.22028485260833605,10.341951626355295,0.5724387927292641,10.341951626355295,0.5652332824892033,10.341951626355295,0.3937882972260573,10.341951626355295,0.4169240789107655,10.341951626355295,0.8806972951737813,10.341951626355295,0.4447478397723151,10.341951626355295,0.33936963809603193,10.341951626355295,0.34372330955084685,10.341951626355295,0.6537035315580925
10.508757297748122,0.2003903330519796,10.508757297748122,0.49188965173663945,10.508757297748122,0.7977648900145424,10.508757297748122,0.5119172625598049,10.508757297748122,0.6090195782382584,10.508757297748122,0.4493481465704552,10.508757297748122,0.16416298401543764,10.508757297748122,0.30875620603929727,10.508757297748122,0.2155518181429271,10.508757297748122,0.6745031926734666
10.67556296914095,0.7741157645897837,10.67556296914095,0.4164932702241684,10.67556296914095,1.052062757135264,10.67556296914095,0.9292659720496939,10.67556296914095,1.3897073679237077,10.67556296914095,0.9341314447035448,10.67556296914095,1.2581249446404423,10.67556296914095,0.1879230085638449,10.67556296914095,0.5610398063535041,10.67556296914095,1.4145813159294045
10.842368640533778,0.3555542612006817,10.842368640533778,0.30750948248294113,10.842368640533778,0.8006743855723006,10.842368640533778,0.6064682654827782,10.842368640533778,0.4249144336448806,10.842368640533778,0.495972787037488,10.842368640533778,1.565501963443718,10.842368640533778,0.5013861253880497,10.842368640533778,0.04324170020852984,10.842368640533778,0.6668163481637678
11.009174311926605,0.237304560165915,11.009174311926605,0.8400146781039822,11.009174311926605,1.0631190739879999,11.009174311926605,0.6401723322649445,11.009174311926605,0.5179499875480185,11.009174311926605,0.5770090730297865,11.009174311926605,0.49129179594909,11.009174311926605,1.124073873176838,11.009174311926605,0.40927641866457926,11.009174311926605,1.4046182340737998
11.175979983319431,0.11752202360618302,11.175979983319431,0.4678048739295037,11.175979983319431,0.35547158552622754,11.175979983319431,0.5731348045561656,11.175979983319431,0.1670896763797938,11.175979983319431,0.7906160023962147,11.175979983319431,0.7521013536071782,11.175979983319431,0.4455561506188506,11.175979983319431,0.22546569396406496,11.175979983319431,0.4783478855378634
11.342785654712259,0.6050741427084356,11.342785654712259,0.44092091814974854,11.342785654712259,0.5629492121723492,11.342785654712259,1.2092735613610357,11.342785654712259,0.5674975101086558,11.342785654712259,0.036544486473499706,11.342785654712259,0.35703723636861284,11.342785654712259,0.3650055098904388,11.342785654712259,0.3451320071083011,11.342785654712259,1.2030401585936406
11.509591326105086,0.29882363957766145,11.509591326105086,0.6965739526981718,11.509591326105086,0.5559350700768185,11.509591326105086,0.7421636860941169,11.509591326105086,0.9157008470490494,11.509591326105086,0.47355077682110963,11.509591326105086,0.40013844626159456,11.509591326105086,0.4599709917143295,11.509591326105086,0.30756295869062494,11.509591326105086,1.0453356491935561
11.676396997497914,0.3554338796504246,11.676396997497914,0.8092530043224708,11.676396997497914,0.49752152067752026,11.676396997497914,1.0386022943678583,11.676396997497914,1.1394396602235681,11.676396997497914,0.6955561282101572,11.676396997497914,0.5824902737578135,11.676396997497914,0.3277411668496088,11.676396997497914,0.6527579141058687,11.676396997497914,1.0642395147039858
11.843202668890742,0.43619085179896744,11.843202668890742,0.3538112665443912,11.843202668890742,0.8419447500555806,11.843202668890742,0.38757076750638664,11.843202668890742,0.5497186260155085,11.843202668890742,0.29252370035026604,11.843202668890742,0.9360598710034572,11.843202668890742,1.0232177382519831,11.843202668890742,1.1113430584821635,11.843202668890742,0.506523226696594
12.01000834028357,0.24381273556839836,12.01000834028357,0.24238684312726697,12.01000834028357,0.21221911099613733,12.01000834028357,0.5815220374432238,12.01000834028357,0.5923385964967139,12.01000834028357,0.5853925511479257,12.01000834028357,0.3156521365856828,12.01000834028357,0.28610254444262645,12.01000834028357,0.5727962902183685,12.01000834028357,1.0963072255866602
12.176814011676395,0.32751891362063007,12.176814011676395,1.1500148983290772,12.176814011676395,0.3533985175423924,12.176814011676395,0.9230759101555246,12.176814011676395,0.4394063031133061,12.176814011676395,0.42917692262752105,12.176814011676395,0.6047860794976944,12.176814011676395,0.27121528435108283,12.176814011676395,0.5365800617602078,12.176814011676395,1.1270625990285317
12.343619683069223,0.4395945651719845,12.343619683069223,0.0924819674491042,12.343619683069223,1.3192722368594199,12.343619683069223,0.8466254989968046,12.343619683069223,0.5409012413055333,12.343619683069223,0.1747666648316135,12.343619683069223,1.4131017058574538,12.343619683069223,0.9843475110551456,12.343619683069223,0.224630057183348,12.343619683069223,0.4436386151779229
12.51042535446205,0.2224958243030458,12.51042535446205,0.5325660759715737,12.51042535446205,0.9125953876598263,12.51042535446205,1.0094366003286712,12.51042535446205,0.7572638415134163,12.51042535446205,0.5624716902999083,12.51042535446205,0.8741984698446471,12.51042535446205,0.2763964192649828,12.51042535446205,0.4874282983509645,12.51042535446205,0.7960951292034139
12.677231025854878,0.28228199666324494,12.677231025854878,0.2730052944394571,12.677231025854878,0.7266941171396097,12.677231025854878,0.4616170663769212,12.677231025854878,0.48562579842900994,12.677231025854878,0.48050588158765073,12.677231025854878,0.5165287259528836,12.677231025854878,0.27497603414388294,12.677231025854878,0.5082741656883827,12.677231025854878,0.06493880365783883
12.844036697247706,0.23751959563319697,12.844036697247706,0.19309255346822674,12.844036697247706,0.7583969876424138,12.844036697247706,0.5465079439873557,12.844036697247706,0.7171036084339132,12.844036697247706,0.3758842904724126,12.844036697247706,0.7833717948841269,12.844036697247706,0.2582536761296696,12.844036697247706,0.523734060075143,12.844036697247706,1.4499948277043269
13.010842368640533,0.6323090937215652,13.010842368640533,0.48150299702477445,13.010842368640533,0.2727390307601396,13.010842368640533,0.9195636777496053,13.010842368640533,1.1514706884084396,13.010842368640533,0.42323558781722886,13.010842368640533,0.27933648319922166,13.010842368640533,0.5830214885293676,13.010842368640533,0.5007070755695653,13.010842368640533,0.768529873017858
13.17764804003336,0.7015102820763197,13.17764804003336,0.6387959231977284,13.17764804003336,0.2891408972425141,13.17764804003336,1.1003119996253545,13.17764804003336,1.2535843708522552,13.17764804003336,0.18718521260822318,13.17764804003336,0.8134082336951365,13.17764804003336,0.45139603914209186,13.17764804003336,0.4963446409318034,13.17764804003336,0.968726999382479
