x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10
-15.910138720119004,-16.707919159764586,-13.430604450098244,17.15457808780122,7.835454627576784,10.92319668565397,15.174999947824283,0.3811955959997455,-6.450743918154373,-9.390382454238964,13.764976709348172,19.96870267658547,5.373125684625428,11.491308231676463,6.5146339370805,15.672165005845677,-24.991835993186044,2.6593001977320014,3.803996293922758,8.004501698710065
-15.941194620740124,-15.685144832642433,-11.885149904643697,17.563668996892126,11.168787960910116,8.853752241209527,15.629545402369743,-5.800622585818438,-10.560171527581984,-7.259069322925834,14.860214804586267,15.635369343252133,6.782216593716338,9.839793080161307,7.714633937080503,16.37216500584568,-22.785695642308852,4.450966864398666,3.113520103446568,6.706882651091018
-16.160974840520343,-16.293203440701042,-11.801816571310365,17.919729602952735,12.406883199005357,4.679149066606353,11.564952100934335,-8.817368997301692,-11.350214817625274,-2.7872078510643625,18.788786233157698,13.776061983944775,9.373125684625428,10.782974898343127,10.714633937080503,13.172165005845677,-23.95016932651938,10.24263353106533,6.57648306640953,9.105030799239167
-21.896551763597266,-9.509549594547195,-9.112422631916424,20.51821445143758,13.502121294243452,0.4093077967650842,8.205302978127314,-13.777895313091165,-11.635929103339558,1.4985064346499257,19.4887862331577,11.410607438490228,11.262014573514314,6.269086009454238,12.614633937080502,12.772165005845679,-21.57516932651938,11.400966864398669,9.488520103446568,5.831882651091018
-21.584051763597266,-7.747049594547196,-5.435149904643698,19.6863962696194,13.793787960910116,0.0481966856539735,5.951679789721521,-16.114851834830297,-11.449262436672893,4.271839767983259,18.516058960430424,10.048789256672048,13.873125684625428,2.9307021710704007,15.0146339370805,7.772165005845679,-18.71802646937652,18.641443054874856,9.773520103446568,3.6768826510910166
-20.765869945415446,-9.583413230910832,-2.9503672959480447,22.3363962696194,14.102121294243453,-2.9684699810126958,3.7053029781273175,-16.06956197975783,-7.719262436672892,8.081839767983258,21.955452899824362,6.26394077182356,13.020184508154841,-1.6067309840098147,14.964633937080503,7.022165005845679,-15.098978850328905,20.641443054874856,8.738520103446568,3.8318826510910178
-23.484051763597265,-2.367049594547197,0.9148500953563001,20.736396269619398,12.458643033373889,-4.281513459273565,0.9136363114606496,-15.861228646424498,-5.489262436672892,8.231839767983256,21.838786233157695,5.480607438490228,10.230268541768282,-7.222977482609254,19.1146339370805,3.8721650058456802,-13.227343239562856,21.79879295135519,9.488520103446568,1.8318826510910178
-22.941194620740124,-2.92324007073767,-0.5518165713103649,21.391951825174957,11.202121294243454,-7.568469981012694,-0.4229021500778103,-14.374049159245011,-3.3621195795300345,10.438982625126112,22.503071947443413,1.9448931527759434,9.68891515830964,-9.420972470077926,16.923724846171407,2.9448922785729508,-9.48426023561029,23.132785046216846,10.113520103446568,-3.0431173489089822
-22.534051763597265,-0.09704959454719386,6.653311633817843,19.605627038850166,8.002121294243452,-11.451803314346028,-4.178754992887175,-13.9844170522216,-2.01092910333956,11.956839767983258,22.288786233157698,0.8482544973137571,6.70645901795876,-10.925358434990207,18.830423410764713,-5.56467709941748,-5.398698738284086,23.98037862910455,8.738520103446568,-5.168117348908982
-22.959051763597266,5.677950405452805,5.948183428689639,18.253062936286064,7.264026056148214,-12.987517600060313,-7.739141466317129,-11.58345086864672,-1.5147169821274389,12.377294313437805,19.663786233157698,1.1681074384902281,6.902537449331312,-11.547907454598048,17.097967270413836,-5.077834994154323,1.544830673480618,26.130966864398665,8.238520103446568,-4.918117348908982
-23.271551763597266,5.740450405452805,7.8780079900931455,19.38902784856677,2.057676849799009,-12.812914425457139,-13.072474799650461,-7.0278953130911646,3.3307375633271086,8.031839767983257,21.548045492416957,-4.232355524472734,4.20645901795876,-10.564247323879094,16.5146339370805,-9.566965428936932,3.990048064784972,25.146619038311712,6.893520103446569,-8.123117348908982
-20.78993411653844,9.905891581923392,10.556026565944535,17.571690387266457,-1.6978787057565476,-11.968469981012694,-15.038286765462427,-4.412510697706548,9.121646654236198,7.468203404346895,22.11487318967944,-6.704175170205424,-0.7177834062836617,-12.296570556202328,14.33281575526232,-13.191471357790686,9.567687816337767,25.641443054874856,2.803996293922758,-10.6621649679566
-19.045590225135726,13.514488866991265,12.223545747530217,14.205961487010704,-6.861515069392912,-12.550288162830876,-15.345979073154735,-3.450972236168088,9.72638973724015,3.962274550591953,19.90417084854231,-8.307854099971312,-1.9602076487079039,-12.397580657212428,12.181300603747165,-12.68497785129718,12.901021149671095,19.879538292970096,-0.777784244379518,-11.303986914126373
-20.4173850969306,11.108505961008362,12.534850095356305,16.136396269619397,-11.816060523938367,-8.686651799194513,-14.513087826470384,3.6272771007019387,11.618972857444753,1.0083103562185514,20.163786233157698,-6.894392561509772,-4.396105084605342,-12.380486640118411,10.7646339370805,-14.827834994154323,17.832238080888025,19.450966864398666,-2.299523374814303,-10.60833474021333
-14.475356111423352,18.20512431849628,16.494850095356306,13.9763962696194,-13.773740774722066,-5.437435498254075,-12.27386368853935,5.9096046869088354,9.98311851570806,-2.5491126129691217,18.63661232011422,-11.83460995281412,-6.311084841690363,-9.736761943762136,4.364633937080502,-17.277834994154322,18.99625924490919,16.92715734058914,-5.022843532917069,-10.45220825799989
-13.893575573121076,18.171998024500425,18.32913580964202,9.479253412476545,-14.043333251211093,-1.004833617376331,-12.435047899065665,6.340525739540414,11.411689944279487,-5.596731660588169,16.49931254894717,-10.63781361414135,-9.081419769920027,-9.296570556202328,3.10554302798959,-17.509653175972502,23.845883305059566,9.240440548609193,-8.636479896553432,-9.543117348908982
-11.605790894032047,19.770341709800633,19.186278666784872,8.52687246009559,-12.355021562899406,5.869625257082543,-10.48136368853935,10.212104686908837,7.843237563327108,-9.355660232016742,15.328786233157697,-14.869392561509773,-11.539917793635441,-7.537677275569916,-5.040921618475057,-17.050057216376544,25.117138365788314,7.8355822490140525,-9.136479896553432,-6.543117348908982
-6.209051763597266,22.427950405452805,20.934850095356303,4.776396269619397,-10.497878705756548,7.409307796765084,-8.761363688539351,12.472104686908835,5.680737563327106,-10.668160232016742,13.526881471252938,-16.45986875198596,-12.776874315374572,-5.992025101656871,-4.2353660629195,-15.977834994154323,24.758164006813956,4.200966864398666,-8.736479896553432,-5.393117348908982
-4.947688127233629,21.871132223634625,20.964850095356304,3.686396269619401,-7.767109474987318,12.439222326679612,-1.549598982656999,15.442692922202951,0.5761921087816546,-12.349978413834924,11.994668586098872,-17.445863149745065,-11.960207648707906,-4.937263196894968,-10.525366062919499,-14.547834994154323,25.687988568217463,-0.49640155665396435,-8.053146563220098,-3.2931173489089822
0.915948236402734,22.88628373878614,21.00615444318239,2.1624832261411413,-4.1820892320723395,13.315740545303093,-1.761363688539351,15.272104686908833,-0.8328988003092554,-11.940887504744016,8.984438407070744,-19.182436039770643,-15.176874315374572,-1.4920251016568713,-12.2053660629195,-13.747834994154323,25.091497340147285,-3.340699802268002,-9.386479896553432,-1.6681173489089822
4.263774323359257,22.335559101104977,20.4148500953563,-1.263603730380602,-0.9740691819470229,14.060101447558736,3.249162627250122,12.919473107961466,-2.0298684972789545,-11.349978413834924,5.171139174334169,-21.563510208568594,-14.182429870930127,0.9357526761209058,-15.429810507363944,-10.327834994154323,24.572978821628766,-8.252736839305037,-10.16425767433121,3.66058635479472
4.065948236402733,21.602950405452802,20.34212282262903,-2.6636037303806006,2.6896212942434516,12.694030018987306,6.97613631146065,10.909604686908835,-5.135929103339558,-10.779271343127853,4.55194412789454,-21.00623466677293,-14.280720469220725,4.0425902829585105,-16.9853660629195,-6.827834994154323,21.788467037116988,-10.549033135601334,-8.477388987462524,4.138700832909201
11.698556932054906,20.42251562284411,20.989850095356303,-3.6636037303806006,6.002121294243452,12.520418907876191,10.149747422571764,10.009141723945874,-7.6192624366728925,-7.418160232016742,-1.471213766842304,-21.18939256150977,-11.439374315374572,6.720474898343127,-15.2853660629195,-6.627834994154323,19.687988568217463,-14.917454188232913,-8.341025351098887,4.0023371965455645
12.875948236402735,20.232950405452804,20.136589225791084,-5.620125469511034,10.449489715296082,8.684161597934676,11.488636311460652,5.072104686908837,-11.332898800309255,-2.259069322925832,-1.438486494115029,-22.08757437969159,-11.349096537596793,10.880197120565349,-18.030820608374047,-3.282380448699776,18.567687816337767,-17.549033135601334,-6.386479896553432,8.956882651091018
14.133339540750562,18.596428666322367,18.064850095356306,-14.513603730380602,13.079044371166532,4.054606942064229,14.246969644793985,2.2637713535755033,-11.317088523629414,2.875318028852824,-4.822324877953413,-23.65828145039866,-5.732137473269308,11.47376437202734,-18.39445697201041,-0.10056226688159597,16.64222197782845,-17.722946179079596,-5.571665081738617,9.77169746590583
19.515948236402735,13.052950405452805,17.7748500953563,-13.463603730380601,14.956666748788905,2.5406209280782157,13.993181766006103,-1.709713494909348,-9.177595770006226,6.873506434649926,-8.438486494115029,-20.451210743327955,-6.001874315374572,13.282974898343127,-16.6453660629195,1.8921650058456763,11.07483067348062,-22.699033135601333,-1.9319344420079787,8.229609923818291
18.7795846000391,13.143859496361898,17.919197921443256,-13.359255904293644,13.644978437100598,-1.9398985524412673,13.853451126275466,-3.0278953130911646,-4.677595770006224,8.41517310131659,-8.231213766842302,-19.349392561509774,-1.6268743153745717,14.157974898343127,-14.6103660629195,8.297165005845677,8.07483067348062,-23.399033135601336,0.21352010344656946,9.456882651091018
22.37428156973607,8.13628373878614,14.225961206467417,-18.1636037303806,13.855062470714039,-1.5449405692479878,11.96720774003208,-4.813609598805449,-3.469262436672892,8.831839767983258,-11.988991544620081,-19.102725894843104,1.0814590179587604,12.074641565009792,-13.9853660629195,8.172165005845677,5.120482847393667,-26.288163570383944,2.260578926975981,9.60394147462043
23.415948236402734,4.552950405452805,11.136589225791084,-16.6636037303806,11.923173925822397,-4.157943665223222,10.78863631146065,-9.027895313091165,-2.0727107125349598,9.96977080246602,-13.330261385889923,-17.793202085319294,3.8994414740991132,13.579027529922072,-13.818699396252834,10.838831672512342,-1.5751693265193794,-23.739509326077524,4.813520103446567,10.156882651091017
24.165948236402734,3.7612837387861404,13.464850095356304,-17.3136037303806,9.502121294243452,-10.315838402065326,7.174999947824283,-12.800622585818438,1.2307375633271072,11.75183976798326,-14.132266398421251,-18.795708350983457,5.650903462403207,11.657974898343127,-10.667184244737681,12.899437733118404,-3.4799312312812845,-25.120461707029904,7.8357423256687895,5.697623391831758
23.481165627707085,-2.7948756815037186,10.933031913538123,-19.618149184926054,8.202121294243451,-11.868469981012694,5.402272675097013,-12.936986222182073,2.745023277612823,11.403268339411827,-17.92174008263178,-15.532550456246614,9.230268541768282,11.396070136438368,-10.576275153828592,12.899437733118404,-9.741835993186047,-20.38236646893467,7.613520103446568,5.706882651091018
24.265948236402735,-6.097049594547194,7.710088190594398,-22.568365635142506,2.0735498656720246,-14.701803314346028,4.461713234537573,-12.797126082321935,8.248128867674932,8.962274550591953,-17.235023290651824,-13.555106847224057,12.498125684625428,8.032974898343127,-6.667184244737683,16.672165005845677,-14.670407421757474,-18.406175992744192,8.9468534367799,3.29021598442435
22.80880537925988,-7.554192451690053,9.337072317578524,-19.77471484149171,-2.9326613144522007,-13.629339546230085,-1.188636415812077,-12.891531676727528,11.662316510695526,4.989734504825364,-17.53474317860701,-15.210569032098007,12.185625684625428,2.0954748983431273,-3.603013121743029,17.642753241139793,-15.20016932651938,-17.507366468934666,11.21352010344657,0.4568826510910178
20.552311872766367,-12.174322321819922,6.2057591862653965,-22.254512821289694,-6.270605978483822,-12.050288162830876,-3.2340909612666238,-13.57334985854571,10.030737563327108,3.8985064346499243,-21.102518114668392,-8.660696909335858,15.658839970339713,1.0627368031050324,-2.818699396252832,17.880498339179013,-20.31429976130199,-13.94033748342742,9.700476625185697,-2.1300738706481113
18.415948236402734,-17.169271816769417,1.1800674866606542,-22.272299382554515,-10.783592991470835,-9.749422361965076,-10.234090961266624,-13.300622585818438,9.830737563327109,-0.03482689868340927,-18.60010265573119,-9.93605922817644,14.807908293321077,-2.0159381451351344,1.4035228259693895,18.449942783623456,-23.57516932651938,-12.424033135601334,7.863520103446568,-2.7931173489089822
14.082614903069398,-18.28038292788053,3.7727448321984056,-23.295182677749022,-13.122878705756548,-7.118469981012694,-10.753030355206016,-11.277895313091165,9.310737563327109,-5.608160232016743,-22.802122857751392,-5.451210743327955,14.013125684625429,-4.882025101656872,2.1964521188986836,17.490346824027498,-22.05516932651938,-8.509033135601335,8.295338285264751,-4.361299167090801
11.832614903069398,-21.572049594547195,-0.07264990464369703,-22.6011037303806,-15.212164420042264,-1.0351366476793622,-12.96136368853935,-8.408847694043544,9.150737563327109,-8.008160232016742,-21.885126810320564,-2.1389577789010765,13.236762048261795,-7.251116010747781,8.601590458819633,16.606947614541326,-24.57516932651938,-5.049033135601334,8.37542486535133,-8.566926872718506
11.040948236402734,-20.322049594547195,-5.654380673874467,-22.39437296114983,-15.497878705756548,5.7981966856539735,-15.544697021872684,-2.7778953130911646,3.780737563327108,-10.501493565350076,-21.961213766842302,-2.019392561509772,10.162599368835956,-10.631498785867398,10.105543027989594,13.853983187663857,-24.154116694940434,-3.864822609285543,3.204429194355658,-9.270390076181709
3.915948236402734,-23.628867776365375,-5.051816571310365,-21.44138150815838,-11.38023164693302,7.866824136634364,-14.265711514626307,-1.0713735739607309,2.7107375633271076,-11.168160232016742,-22.461213766842302,4.980607438490228,6.464034775534518,-10.5692978289296,11.19645211889868,13.581255914936584,-24.225169326519378,4.300966864398667,1.5546965740348035,-9.572529113614864
3.415948236402734,-22.947049594547195,-8.490413062538433,-20.558340572485864,-7.847878705756548,10.481530018987307,-14.004841949408915,4.6677568608218785,-2.0492624366728904,-12.208160232016741,-21.658582187894936,6.0990284911218104,4.645852957352702,-12.387479647111418,14.905938284906586,8.650425875410896,-24.053430196084598,7.4944451252682285,0.1589746489011148,-10.043117348908982
1.2492815697360697,-22.066097213594816,-11.176816571310365,-21.0386037303806,-6.305571013448855,11.593068480525766,-14.21136368853935,7.522104686908833,-5.689262436672893,-10.648160232016743,-21.092166147794686,8.825845533728323,0.7731256846254269,-13.942025101656872,14.5146339370805,6.61660945029012,-22.18628043763049,9.950966864398666,-1.386479896553432,-11.043117348908982
-2.848757645950208,-25.38822606513543,-9.298193382904568,-20.750560252119733,-3.127508335386178,14.48338187083916,-9.887289614465276,10.009141723945874,-6.5077239751344305,-11.398929462785972,-14.938486494115029,11.412425620308408,-1.7379854264856824,-12.693876953508724,17.681300603747165,3.0054983391790095,-20.89095880020359,12.87201949597761,-5.886479896553432,-8.432006237797872
-3.709051763597266,-23.65538292788053,-17.385149904643697,-14.768866888275337,2.3021212942434524,13.791530018987302,-7.675649402825066,12.82924754405169,-10.469262436672892,-6.001493565350074,-16.52939558502412,13.594243802126595,-5.476874315374573,-13.492025101656873,17.097967270413836,2.4221650058456774,-20.35777802217155,15.450966864398666,-7.172194182267718,-7.114545920337553
-8.311324490869993,-20.31068595818356,-17.97605899555279,-14.981785548562417,5.002121294243452,13.98867287613016,-3.2813636885393507,14.292104686908836,-10.932225399635856,-3.686678750535261,-14.756668312296847,15.776061983944775,-7.54354098204124,-12.092025101656873,16.214633937080503,1.1721650058456774,-17.860883612233664,20.92715734058914,-5.466479896553432,-7.483117348908982
-10.134051763597267,-22.097049594547194,-16.135149904643697,-16.746937063713933,10.502121294243452,9.506530018987306,0.7659090387333762,14.608468323272469,-12.557497730790539,0.4788985915126709,-12.941982997611532,14.999838207720995,-9.269731458231714,-9.842025101656873,16.969179391625953,-4.373289539608869,-14.140386717823727,20.364010342659533,-8.522843532917069,-6.9067537125453455
-9.084051763597266,-21.16133530883291,-20.760149904643697,-10.9136037303806,13.946565738687895,6.853752241209527,3.7186363114606493,14.652104686908835,-7.014716982127437,4.0591124952559845,-12.711213766842302,15.863940771823561,-11.946874315374572,-8.402025101656873,16.241906664353227,-5.9187440850634125,-11.241835993186047,24.034300197732,-9.886479896553432,-6.543117348908982
-16.493142672688176,-16.12886777636538,-21.185149904643698,-8.8636037303806,13.692597484719641,3.774387161844448,5.617583679881701,14.235262581645678,-6.7083928714555014,8.701404985374563,-10.290161135263354,20.362186385858646,-13.263237951738208,-5.660206919838689,15.949416545776149,-10.871313255023889,-7.527550278900332,24.97477638820819,-10.931934442007979,-5.497662803454437
-18.122513302058806,-16.63935728685489,-20.225149904643697,-10.2236037303806,15.328208250765194,-1.7162960679692176,12.110064882889219,9.18639040119455,-2.63592910333956,8.16517310131659,-9.184897977368617,18.783239017437598,-14.335207648707906,-1.9670251016568727,12.570189492636057,-10.216723883043212,-0.662125848258512,25.32053208178997,-9.136479896553432,-2.5431173489089822
-17.997095241858137,-15.05574524672111,-22.996261015754808,-1.9413815081583792,13.311645103767262,-3.9398985524412673,11.169071094069345,9.189495991256663,-2.969262436672892,10.308030244173732,-4.972083332059693,19.03495526457718,-14.876874315374572,-0.8920251016568734,11.672528673922603,-11.512045520470114,1.8954189087747366,26.333319805575137,-10.186479896553433,0.07688265109101877
-22.554639998891382,-8.682343712194253,-23.174623588854224,-2.400445835643758,11.557676849799009,-5.4240255365682515,15.00017477299911,5.318258533062682,0.61407089666044,10.581839767983258,-1.970473026101562,19.69357040145319,-16.75187431537457,3.2829748983431273,8.5146339370805,-15.327834994154323,5.091497340147285,25.61763353106533,-10.636479896553432,3.4568826510910178
-23.472940652486155,-6.947049594547195,-21.703331722825517,-4.618149184926054,9.189621294243452,-11.555969981012694,13.256027615808478,-0.24528661743898894,5.530737563327108,10.131839767983255,-1.2112137668423024,20.43060743849023,-14.061656924070224,6.375366202690952,7.69645211889868,-14.373289539608868,7.10483067348062,23.810966864398665,-8.226479896553432,5.916882651091019
-23.265869945415446,-4.174322321819922,-22.703331722825517,-0.5272400940169675,7.662121294243452,-12.088469981012695,14.908201528851954,-3.81050400874334,8.167101199690745,9.831839767983258,2.2887862331576976,21.687129177620665,-13.732137473269308,8.157974898343127,4.5146339370805,-16.494501660820987,11.232522981172927,22.10481301824482,-8.702269370237643,6.430566861617333
-21.98881366835917,0.9815218340242353,-22.112422631916424,4.790941724164853,3.702121294243451,-14.168469981012695,11.27673154955589,-9.075514360710212,10.85216613475568,2.796125482268973,6.236154654210328,20.414817964806016,-9.126874315374572,11.839793080161307,1.830423410764709,-16.301519204680638,15.005475834770941,20.64451525149544,-7.386479896553432,6.766406460614828
-23.736225676640743,1.9442547532788907,-22.345149904643698,1.736396269619398,-1.4978787057565484,-15.07435233395387,9.324350597174934,-11.646942932138783,11.65142721849952,-0.47850505960294853,5.913786233157698,19.105607438490228,-7.399601588101845,13.567065807434034,0.6450687196891955,-16.39305238545867,14.853402102052051,18.92715734058914,-4.79557080564434,9.275064469272834
-21.584051763597266,9.462041314543711,-22.251816571310364,4.403062936286069,-5.270605978483822,-12.41392452646724,7.447727220551556,-13.709713494909346,10.987259302457542,-3.9072906667993514,11.55194412789454,18.204291649016543,-5.126874315374572,14.157974898343127,-4.212638790192226,-17.646016812336143,17.845883305059566,14.661493180188138,-2.6721941822677184,10.671168365376733
-21.084051763597266,10.189314041816438,-19.510149904643697,9.4613962696194,-8.810378705756548,-10.055969981012694,6.615559388383726,-12.450972236168088,8.576192108781655,-7.895432959289469,10.663786233157698,17.855607438490228,-0.360207648707906,13.691308231676459,-4.57627515382859,-16.100562266881596,19.520068768718716,13.54620495963676,-0.38647989655343196,8.087317433699713
-21.98881366835917,8.552950405452805,-19.760149904643697,9.3363962696194,-10.926450134327977,-7.225612838155552,4.816414089238428,-15.139006424202275,4.992276024865568,-10.552775616632127,12.152422596794064,16.32151652939932,-0.576874315374571,14.007974898343129,-7.1728660629195,-16.265334994154323,20.313719562369506,10.85837427180607,-0.18647989655343267,7.156882651091017
-17.674960854506356,16.41658676908917,-18.14705466654846,11.622110555333684,-14.997878705756548,-2.595742708285421,2.0840908569151964,-13.436986222182073,1.4307375633271064,-9.488160232016742,15.788786233157698,15.685152893035681,4.023125684625427,11.807974898343126,-11.939911517464955,-12.37328953960887,22.624830673480623,7.410966864398667,-0.9654272649744833,7.22004054582786
-17.674960854506356,16.234768587270985,-15.521513541007334,15.109123542346673,-13.76103660049339,3.210477387408357,-0.8234326540565924,-14.717550485504958,-1.4692624366728921,-12.57725114110765,14.648786233157697,14.490607438490226,6.673125684625429,10.35797489834313,-11.354931280310804,-11.39305238545867,21.90309154304584,4.32053208178997,4.801020103446568,9.269382651091018
-16.891744071289573,17.514488866991265,-17.385149904643697,12.757448901198345,-13.339983968914444,4.368372124250463,-4.540311056960402,-12.712105839406954,-2.8211142885247433,-12.057049120905631,17.851286233157698,12.293107438490228,8.896935208434954,9.824641565009792,-15.0478660629195,-8.765334994154323,24.578676827326774,-0.8567254432936409,6.3357423256687895,8.567993762202128
-12.584051763597266,19.552950405452805,-10.385149904643697,19.4613962696194,-10.541356966626113,10.196747410291657,-5.811363688539352,-14.427895313091165,-5.469262436672892,-11.368160232016741,19.2087862331577,10.450607438490227,12.5836520004149,5.631659108869442,-15.3353660629195,-6.077834994154323,22.024830673480622,-2.069033135601334,6.763520103446567,5.706882651091018
-8.834051763597266,21.802950405452805,-10.33969535918915,19.472759905983033,-7.882494090371933,11.631530018987306,-11.46136368853935,-11.758664543860395,-6.811367699830788,-6.483949705700951,18.8887862331577,9.880607438490227,14.145852957352702,1.7488839892522172,-17.677673755227193,-1.6355273018466292,22.161672778743778,-8.443769977706598,5.824046419236041,6.746356335301545
-8.284051763597265,22.552950405452805,-11.32959434908814,19.8363962696194,-4.872878705756548,12.589863352320641,-12.866125593301255,-5.789800074995927,-9.019262436672893,-6.0181602320167435,21.5687862331577,3.6106074384902307,14.423125684625425,0.0079748983431287,-18.544189592331264,3.7604002999633224,21.232522981172927,-10.241340827909028,8.880186770113234,5.556882651091019
-2.584051763597266,23.752950405452808,-2.2798867467489607,22.70481732225098,0.10212129424345306,14.164863352320637,-16.669697021872686,-4.319561979757832,-10.112119579530034,0.5461254822689732,21.92514986952133,0.8215165293993216,13.145852957352702,-5.978388738020509,-14.4853660629195,4.505498339179013,20.79983067348062,-13.632366468934666,10.676020103446568,1.7693826510910178
0.32503914549364055,23.143859496361898,-3.093483237977029,21.294729602952735,3.1108169464173656,14.675008279856868,-14.415909143084805,-1.4824407676366178,-11.010929103339558,3.2485064346499257,21.87969532406679,2.594243802126595,10.478388842520168,-7.105182996393715,-14.398409541180369,10.650425875410896,18.266935936638518,-16.601664714548704,10.184948674875141,-2.614545920337555
